true_label,predicted_label,prob_class_1
1,1,0.9420294
0,0,0.051163714
0,1,0.95115596
1,0,0.24869166
1,1,0.9077651
1,1,0.9562263
0,0,0.08309996
1,1,0.7761949
0,0,0.0040736166
1,1,0.96878046
1,1,0.9757142
1,1,0.98178744
0,0,0.03405856
1,1,0.9242637
1,1,0.6704155
1,1,0.9687393
0,0,0.040163428
1,1,0.9889684
1,0,0.27338666
1,0,0.46856305
1,1,0.98164374
1,1,0.9876764
0,0,0.012537516
0,0,0.43476957
1,0,0.44104928
1,1,0.9498948
0,0,0.24430983
0,0,0.045314796
0,0,0.19431302
0,0,0.00074524526
0,1,0.836907
0,1,0.50853825
0,1,0.82275504
0,0,0.0067970264
1,1,0.8599037
0,0,0.029940818
0,1,0.57026714
0,0,0.14041284
0,1,0.9806904
0,0,0.2891616
0,0,0.04525381
0,0,0.44420844
0,1,0.81901133
0,0,0.021332989
0,1,0.85279894
1,0,0.08803097
1,1,0.6516469
0,0,0.0112869665
0,0,0.0067598866
0,0,0.006117511
0,0,0.0048912973
0,0,0.015563002
0,0,0.017988598
1,1,0.95396423
0,0,0.11328889
0,1,0.5531672
0,0,0.031399798
0,1,0.5943715
0,0,0.48272634
1,1,0.91044194
0,0,0.0075832573
0,0,0.012154561
0,0,0.47704083
0,0,0.36900598
0,0,0.052870106
1,1,0.5526437
1,1,0.9753914
1,1,0.9778156
0,1,0.95455146
1,1,0.9867573
1,1,0.9734089
1,1,0.9824309
1,1,0.9353372
1,1,0.9948702
1,1,0.9899131
1,1,0.9101149
1,1,0.7178841
0,0,0.0056082783
1,1,0.94057024
1,1,0.61478716
1,1,0.97522503
1,1,0.95379263
1,1,0.86685467
1,1,0.9737269
1,1,0.9656663
0,0,0.040555034
1,1,0.9541977
1,1,0.97007924
1,1,0.9830047
1,1,0.965185
1,1,0.92427593
1,1,0.98857456
0,0,0.0644779
1,1,0.9520603
1,1,0.995518
1,1,0.9861454
0,1,0.970349
1,1,0.9692414
0,1,0.6422159
1,1,0.94131744
0,1,0.9643425
1,1,0.98362964
1,1,0.95228815
1,1,0.9811287
1,1,0.9551281
1,1,0.9871678
0,0,0.0006409186
1,1,0.88827616
1,1,0.7614011
1,1,0.97422135
1,1,0.9326874
1,1,0.9714238
1,0,0.29722685
1,1,0.9326874
1,0,0.29722685
1,1,0.97422135
0,0,0.13468286
1,1,0.97825605
1,1,0.9736684
1,1,0.97825605
1,1,0.99133307
1,1,0.9736684
1,1,0.9293141
1,1,0.99133307
1,1,0.9293141
1,1,0.9737984
0,0,0.02403537
1,1,0.8613261
0,0,0.02403537
1,1,0.94286144
1,1,0.9707197
1,1,0.8565258
1,1,0.94286144
1,1,0.98244977
1,1,0.9707197
1,1,0.98244977
1,1,0.8613261
1,1,0.8565258
1,1,0.98160857
1,1,0.9430217
1,1,0.98160857
1,1,0.9430217
1,1,0.6361621
1,1,0.9406794
1,0,0.2754349
1,1,0.97350186
1,1,0.9198834
1,0,0.12972659
1,1,0.96185225
1,1,0.8085454
1,1,0.9342018
1,0,0.071927086
1,1,0.9778741
1,0,0.31010675
1,1,0.97078526
1,0,0.10453393
1,1,0.9330909
1,1,0.9432949
1,1,0.9831217
1,1,0.89377373
1,1,0.86098015
1,1,0.9567703
1,1,0.9832729
1,0,0.05396799
1,1,0.7593599
0,1,0.90974206
0,0,0.23790362
1,1,0.9533101
0,0,0.403797
1,1,0.5351097
0,0,0.17614825
1,1,0.95058364
0,1,0.9453322
1,1,0.8448917
0,0,0.022342319
1,1,0.9637858
0,0,0.042380173
1,1,0.95584047
0,0,0.038132932
1,1,0.98325264
0,0,0.11819534
1,0,0.23401053
1,1,0.9649931
1,1,0.9714785
0,0,0.022025598
1,1,0.9389613
1,1,0.61924416
1,1,0.9753336
0,0,0.1416215
1,1,0.9861989
1,1,0.9802255
0,0,0.0663021
0,1,0.9091808
0,1,0.98359066
1,1,0.97384405
0,0,0.03792064
1,1,0.5132006
0,0,0.3857902
1,1,0.9471475
0,0,0.029550863
1,1,0.98289263
1,1,0.95820934
1,1,0.97728264
1,1,0.59279174
1,1,0.9836076
0,0,0.30347708
1,1,0.94013476
1,1,0.9528612
1,1,0.9727983
0,0,0.20330057
1,1,0.8782426
1,1,0.9650965
0,0,0.018974105
1,1,0.9653658
1,1,0.991884
1,1,0.99345434
1,1,0.8083069
1,1,0.9725017
0,0,0.020866731
1,1,0.9674128
1,1,0.9596875
1,1,0.99202687
1,1,0.9848733
0,0,0.15202017
1,1,0.9523141
1,1,0.9844461
0,0,0.007835562
1,1,0.9599475
1,1,0.68129086
1,1,0.97872853
0,0,0.038837306
0,0,0.024531793
1,1,0.9509369
0,0,0.010611511
0,0,0.13100255
1,1,0.9895712
1,1,0.9673883
0,0,0.17288667
1,1,0.91708726
0,0,0.0007262729
1,1,0.9603574
0,1,0.54590815
1,1,0.9902582
0,0,0.029422933
0,0,0.3518035
1,1,0.82376325
1,1,0.9834642
0,0,0.0015581123
1,1,0.9335519
1,1,0.982874
1,1,0.97316664
1,1,0.953123
1,0,0.012637557
1,1,0.97502285
0,0,0.021706894
1,0,0.3990039
1,1,0.83495253
1,1,0.9372724
1,0,0.16455664
1,0,0.3922333
0,0,0.025934435
1,1,0.90845245
0,0,0.045890797
1,1,0.9760709
1,1,0.9487462
0,1,0.9287211
1,1,0.98470587
1,1,0.9775264
0,0,0.04043776
1,1,0.956818
1,1,0.96948797
1,1,0.97431594
1,1,0.8725206
0,0,0.0047803516
1,1,0.96067846
0,0,0.052165203
1,1,0.9672163
1,1,0.98812264
1,1,0.9831436
1,0,0.15660883
1,1,0.98172885
0,0,0.026642129
1,1,0.92289186
0,0,0.021756124
1,1,0.98112595
1,0,0.16774483
1,1,0.94590807
1,1,0.94317937
1,1,0.89048254
0,0,0.049984876
1,1,0.9806471
1,1,0.93677306
1,1,0.9515869
1,1,0.93511635
1,1,0.96611774
1,1,0.9628228
1,1,0.9622055
1,1,0.82428277
1,1,0.9874693
1,1,0.9946715
1,0,0.29299906
1,1,0.96616626
1,1,0.5382975
1,1,0.9696723
1,1,0.9861741
1,1,0.9823025
1,1,0.8949579
1,1,0.96214354
1,1,0.9643391
1,1,0.9891344
0,0,0.03352172
1,1,0.9554694
1,1,0.9739888
1,1,0.9828067
1,1,0.93656963
0,0,0.0034938445
1,1,0.9692608
0,0,0.053365376
1,1,0.93797165
1,1,0.992272
0,0,0.14172493
0,0,0.014055973
1,1,0.98001957
0,0,0.038694814
1,1,0.9754556
0,0,0.07687169
1,1,0.98101395
0,0,0.27955514
1,1,0.708816
1,1,0.9649081
1,1,0.98809123
0,0,0.008894277
1,1,0.957993
1,1,0.6759218
1,1,0.9784938
1,1,0.8260103
0,1,0.95523
1,1,0.9801809
0,0,0.01134554
1,1,0.9596708
1,1,0.99098796
1,1,0.9932186
0,0,0.2513561
1,1,0.974259
0,0,0.07825544
1,1,0.97414863
1,1,0.9745861
1,1,0.9830618
1,1,0.96433216
1,1,0.9607327
1,1,0.93689483
1,1,0.98660606
0,0,0.0018548082
1,1,0.96656555
1,1,0.9587043
1,1,0.9577415
0,1,0.72734094
0,0,0.23979834
1,1,0.9807319
0,0,0.05740758
0,0,0.11241436
0,0,0.08520991
1,1,0.990612
0,0,0.0028326064
1,1,0.90667295
0,0,0.050077863
0,0,0.3585612
0,0,0.49460796
0,1,0.6160082
0,0,0.030067975
1,1,0.9733386
1,1,0.9656723
1,1,0.9831057
0,0,0.0034466165
1,1,0.94577295
1,0,0.33056113
1,1,0.98642933
0,0,0.22971302
0,1,0.86871696
0,0,0.06775823
0,0,0.020314077
1,1,0.5017976
1,1,0.99129933
1,1,0.9642112
0,0,0.1253344
1,1,0.95868635
0,0,0.016209928
1,1,0.9545111
1,1,0.961799
1,1,0.98270905
0,0,0.047854014
0,0,0.47552183
0,0,0.16212472
1,0,0.3388099
0,0,0.0030286687
1,1,0.9548534
1,1,0.93855
1,1,0.97610134
0,0,0.065881275
1,1,0.98304594
1,1,0.95193064
0,0,0.027839452
0,0,0.088630415
1,1,0.9956691
1,1,0.9934227
0,1,0.5446327
1,1,0.95510906
0,0,0.018081086
1,1,0.955157
0,1,0.86594325
1,1,0.9850065
1,1,0.91782343
0,0,0.12219649
1,1,0.95364344
1,1,0.9868767
0,0,0.10582716
1,0,0.21426284
1,0,0.34342292
0,1,0.85575134
0,0,0.019248476
0,0,0.13147692
0,0,0.12341569
0,0,0.025092961
0,0,0.11151588
1,1,0.77965075
1,1,0.987917
1,0,0.066498645
0,0,0.03649604
0,0,0.012761783
1,1,0.8941258
1,0,0.08847582
1,1,0.9841828
0,0,0.05247585
0,1,0.7567808
0,0,0.090029575
0,1,0.8928242
0,0,0.21496387
1,1,0.8502244
1,0,0.28407544
1,1,0.9358957
1,1,0.67614174
0,0,0.052654073
1,1,0.9811445
1,1,0.93095547
1,1,0.9408025
1,1,0.99356353
0,1,0.9491543
1,1,0.98402035
1,1,0.9056607
1,1,0.90400445
1,1,0.948266
1,0,0.3254779
1,1,0.9901018
0,0,0.09067903
1,0,0.37289125
1,1,0.98421174
1,1,0.9908069
0,0,0.059851367
1,1,0.9431191
1,1,0.9359319
1,1,0.9886099
1,1,0.9522116
0,0,0.073696226
1,1,0.9858679
0,0,0.0024341086
1,1,0.9562251
1,1,0.9938712
1,1,0.99158
0,0,0.002890961
0,1,0.5483573
0,0,0.27556187
1,1,0.9196675
0,1,0.7230233
0,1,0.93001944
1,1,0.94900113
1,1,0.9708553
0,0,0.04189701
1,1,0.9126708
0,1,0.8515643
