true_label,predicted_label,prob_class_1
1,1,0.973572
1,1,0.8128497
0,0,0.27624497
1,1,0.7817912
1,1,0.9824426
1,1,0.9918508
1,1,0.8453533
1,1,0.9947739
1,1,0.96755177
1,1,0.98837554
1,1,0.9130301
1,1,0.98228043
1,1,0.9909724
1,1,0.93938327
0,0,0.4340547
1,1,0.6889924
1,0,0.36053842
1,1,0.93050987
1,0,0.15964964
1,1,0.97231907
1,1,0.8782597
1,1,0.9766871
1,1,0.6872177
1,1,0.7718655
1,0,0.49936122
1,1,0.9882958
1,1,0.97825944
1,1,0.76857454
1,1,0.97950804
1,1,0.58537513
1,1,0.91432977
0,0,0.00027235734
1,1,0.8657057
1,0,0.3045157
0,0,0.22259477
1,1,0.91766703
1,1,0.9479782
1,1,0.70266837
1,0,0.46654528
1,1,0.6290857
1,0,0.3690818
1,1,0.99206465
1,0,0.09901679
0,0,0.00053205533
1,1,0.9489682
1,1,0.76864535
1,0,0.061016582
1,1,0.9821003
1,1,0.9219519
0,0,0.0032944635
1,1,0.89792466
1,1,0.94705236
1,0,0.2368838
1,1,0.9043836
1,1,0.9822076
0,0,0.0022743065
0,0,0.028700838
0,0,0.024687171
1,1,0.8796716
1,1,0.9414454
1,1,0.959436
1,1,0.83704734
1,1,0.9171838
1,1,0.89050615
1,1,0.99243027
1,1,0.76691264
1,1,0.99322987
1,1,0.96572787
1,1,0.8203554
1,1,0.9112945
1,1,0.9916163
1,1,0.9827711
1,1,0.9783095
1,1,0.8192207
1,0,0.43196833
1,0,0.15230604
1,1,0.887453
1,0,0.16161633
0,1,0.62175333
1,1,0.67380536
1,1,0.9479543
1,1,0.90181786
1,1,0.7679093
1,1,0.89266104
1,1,0.95099574
1,1,0.95549244
1,1,0.93856746
1,1,0.98310757
1,1,0.8288366
1,1,0.72897595
1,0,0.13266382
1,1,0.9600584
0,0,0.016451078
1,1,0.9764795
1,1,0.9503726
1,1,0.56795156
0,0,0.009347351
1,0,0.21208683
1,1,0.879828
1,1,0.854116
1,1,0.98189306
1,1,0.57506305
1,0,0.47553793
1,1,0.92674875
1,1,0.94176066
1,0,0.46592587
1,1,0.8854788
1,1,0.94314057
0,0,0.029929483
1,1,0.9311966
1,1,0.7091197
0,0,0.0013979957
1,1,0.94564056
1,1,0.8589821
1,0,0.3533081
1,1,0.65570134
0,0,0.0055675935
1,1,0.89853233
1,1,0.9762967
1,1,0.92947185
1,1,0.8001618
1,1,0.95399535
1,1,0.98240787
1,1,0.9781236
1,1,0.9797657
1,1,0.99055195
1,1,0.97277224
1,1,0.9065646
1,0,0.28631526
0,0,0.20681989
0,1,0.7533906
0,0,0.49471205
0,0,0.21820864
0,0,0.03205266
0,0,0.17401549
0,1,0.8428944
0,0,0.07277295
0,0,0.017361023
1,1,0.5679509
0,0,0.1776961
0,0,0.39180103
0,0,0.00924761
0,0,0.18383455
1,1,0.97354895
1,1,0.9871876
0,0,0.30777282
0,1,0.90647984
0,0,0.32269233
0,1,0.7394106
0,0,0.012999133
0,0,0.11114549
0,0,0.08490812
0,1,0.97112244
0,1,0.9064955
0,0,0.09968634
1,0,0.01614603
0,0,0.49335665
0,1,0.733981
0,0,0.06186359
0,0,0.18806478
0,0,0.37232715
0,0,0.0064818426
0,0,0.17499878
0,0,0.32728368
0,0,0.0551873
0,0,0.038566474
1,1,0.7895208
0,0,0.022440583
1,1,0.8772762
0,0,0.36307096
0,0,0.06443083
0,1,0.9103479
0,1,0.87058693
0,0,0.016017366
1,0,0.23302235
0,0,0.0694123
0,0,0.030728178
0,1,0.79467
0,0,0.36269695
0,0,0.018630428
1,1,0.6834037
0,1,0.9212795
0,1,0.8898164
0,0,0.038053505
0,0,0.18490736
1,1,0.95543236
0,1,0.95779234
1,1,0.9694687
0,1,0.98206127
1,1,0.94975376
1,1,0.9429934
0,0,0.015056979
0,1,0.5787262
1,1,0.8175886
1,1,0.9269139
0,0,0.002233357
0,0,0.007913357
1,1,0.77802855
1,1,0.807227
0,1,0.6640373
0,0,0.43728596
1,0,0.4657604
1,1,0.98630756
1,1,0.94877815
1,1,0.72966784
0,1,0.7753417
0,0,0.045918882
1,1,0.9687968
0,0,0.03080887
0,0,0.32620168
0,0,0.088855505
1,1,0.8740398
1,1,0.9534231
1,0,0.14164913
0,0,0.17575152
0,1,0.60417724
0,1,0.8498831
0,0,0.008181147
0,0,0.008508156
0,1,0.7156596
0,0,0.025649985
1,1,0.86189944
1,1,0.8851978
1,0,0.11907046
0,0,0.20148169
1,1,0.96793824
0,0,0.00081216235
1,1,0.89158297
1,1,0.95442516
0,0,0.042002454
1,1,0.84086186
1,1,0.94526213
0,0,0.0024736042
1,0,0.4389132
0,0,0.0106378365
1,0,0.16756645
1,1,0.98087054
1,1,0.8422297
0,0,0.06491875
1,1,0.9476064
0,1,0.8972206
1,1,0.98346484
0,0,0.23272254
0,1,0.87037706
1,1,0.94024426
1,1,0.9791078
1,1,0.9879376
1,1,0.984438
1,1,0.7232558
1,1,0.92618585
0,0,0.03367532
0,0,0.2586081
0,0,0.40213946
1,1,0.9680232
0,0,0.017772133
0,1,0.6889739
0,1,0.7940395
0,1,0.96139777
1,1,0.575106
0,1,0.7836614
1,1,0.8239392
1,1,0.9798921
1,1,0.93904024
1,1,0.5015131
1,1,0.8611755
1,0,0.11829379
1,1,0.53125125
0,0,0.0024652155
0,0,0.48493218
0,0,0.0025939583
1,1,0.8400813
1,1,0.9859148
1,1,0.9611705
0,1,0.67550325
0,0,0.032659195
1,1,0.79329234
0,0,0.07212439
1,1,0.8619451
0,0,0.099710904
0,0,0.079029374
1,1,0.9245867
1,1,0.8373647
1,0,0.48661327
0,0,0.4472499
1,1,0.91135025
0,0,0.01616665
1,1,0.93446124
1,1,0.8436254
0,0,0.0026712064
1,1,0.96122414
1,1,0.95793223
0,0,0.0041717673
1,0,0.04660238
0,0,0.0012835928
0,1,0.59263474
1,1,0.9612609
1,1,0.96338296
0,0,0.0305354
1,1,0.9218834
1,1,0.92246896
1,1,0.94548523
0,0,0.466199
1,1,0.994975
1,1,0.96627206
1,1,0.7755743
1,1,0.97755563
1,1,0.86238265
1,1,0.9907363
1,1,0.93237853
1,1,0.69130373
1,1,0.7496248
1,1,0.98868024
1,1,0.94244885
0,0,0.00032723596
1,1,0.928675
1,1,0.8262832
1,1,0.94694525
1,1,0.93420905
1,1,0.8326637
1,1,0.9607588
1,1,0.94154346
1,1,0.77961236
0,0,0.027852064
1,1,0.95805645
1,1,0.8180814
1,1,0.9584726
0,0,0.00028720326
1,1,0.9234987
0,0,0.0025305864
1,1,0.96686405
1,1,0.9857985
1,1,0.9423756
0,0,0.05948101
0,0,0.099251285
1,1,0.72437835
0,0,0.22440857
1,1,0.583239
1,1,0.8730485
1,0,0.4220601
1,1,0.5610124
1,1,0.6627646
0,0,0.116954945
1,1,0.9103053
1,1,0.9268101
1,1,0.7355091
1,1,0.9647719
1,1,0.88521
1,0,0.40143725
1,1,0.9244464
1,1,0.8927895
1,0,0.03165972
0,1,0.83085006
0,0,0.0020076463
1,1,0.8279326
1,1,0.9531672
1,1,0.9326231
1,0,0.09511782
1,1,0.9403512
1,1,0.91422844
1,1,0.9872829
1,1,0.7423414
1,1,0.9881457
1,1,0.89702976
1,1,0.9313292
1,1,0.72045726
1,1,0.9652398
0,1,0.92753816
1,1,0.9760936
0,0,0.0003884551
0,0,0.22746171
1,0,0.34305376
0,1,0.94405377
0,0,0.0051797177
1,0,0.3677434
1,1,0.92707825
1,1,0.9506059
0,1,0.83806956
1,1,0.88548476
1,1,0.8229621
1,1,0.9678348
1,1,0.97484934
1,0,0.012507662
1,1,0.9854451
0,0,0.22815529
1,1,0.9752499
0,0,0.07304291
0,1,0.8729973
0,0,0.055598404
1,1,0.93930835
1,1,0.97216237
1,0,0.48453653
1,0,0.06189489
0,0,0.003993147
0,1,0.83098894
0,0,0.12014883
0,1,0.8990374
0,0,0.054777108
0,0,0.0029867697
1,1,0.82727504
1,1,0.71035457
1,0,0.2966846
1,0,0.021763533
1,1,0.9524447
0,0,0.42902675
1,1,0.94043976
1,1,0.9675156
0,0,0.0132985925
1,1,0.9028541
1,1,0.96354717
0,0,0.03639342
0,0,0.09295588
0,0,0.11895433
0,1,0.72965384
1,1,0.9807525
0,1,0.83084565
0,0,0.21781833
0,1,0.83608675
1,1,0.8775715
1,1,0.9829506
0,1,0.5333707
1,1,0.98188305
1,1,0.6031835
1,1,0.89116186
1,1,0.93240064
1,1,0.95015246
1,1,0.9802107
1,1,0.95774555
0,0,0.011743616
0,0,0.08936682
1,1,0.8196702
1,1,0.67613685
0,0,0.03148823
0,0,0.15441027
0,1,0.72753936
1,1,0.7972035
1,1,0.7963896
1,1,0.79629284
1,1,0.805807
1,1,0.9545155
1,1,0.95381117
1,1,0.8502825
1,1,0.9878861
1,0,0.45193097
1,1,0.94918084
1,1,0.6059556
0,0,0.49274942
0,0,0.06412101
1,1,0.9622252
1,1,0.9868037
1,1,0.86366165
1,1,0.68381625
0,1,0.64566606
1,1,0.94011927
0,0,0.060504775
0,1,0.53243136
1,1,0.6387222
0,0,0.07981044
1,1,0.919948
0,1,0.8496675
0,0,0.32522646
1,1,0.8832775
1,1,0.962623
0,0,0.074910626
1,1,0.8991045
1,1,0.93631476
0,0,0.114628375
1,1,0.8981408
1,1,0.9658365
0,0,0.35490304
1,0,0.26955512
0,0,0.020666093
0,0,0.04801614
1,1,0.97995716
1,1,0.6491767
0,0,0.42924708
1,1,0.7340649
0,0,0.19164453
1,1,0.95204234
0,1,0.5667406
1,1,0.94484043
1,1,0.88725364
1,1,0.7872785
1,1,0.9769291
1,1,0.9869511
1,1,0.9710599
0,1,0.832939
0,0,0.22697748
1,1,0.5439378
1,1,0.6428093
1,1,0.80847055
0,0,0.0006735454
0,0,0.05304986
1,1,0.94110096
1,1,0.8967735
1,1,0.60866255
1,0,0.47976437
1,1,0.93686336
1,1,0.978641
1,1,0.93989944
0,0,0.021369932
1,1,0.9591273
1,0,0.12300507
1,1,0.74178463
0,0,0.0010384466
1,1,0.8348996
0,0,0.022684881
1,1,0.95831376
1,1,0.9557786
0,0,0.093318515
0,1,0.79086673
0,0,0.04703201
1,1,0.8166068
0,0,0.14473224
0,0,0.005885447
0,0,0.07701719
0,0,0.014824302
1,1,0.5438037
1,1,0.93751806
0,0,0.021425592
0,0,0.021631181
1,1,0.93135715
0,0,0.46789232
1,1,0.916349
1,1,0.69943327
0,0,0.00013505714
1,1,0.80979747
1,1,0.9689839
0,0,0.048934482
0,0,0.13151024
0,0,0.0021946607
0,0,0.0037501133
1,1,0.9036548
1,1,0.76702076
0,0,0.13152002
0,0,0.49522197
1,1,0.9570971
1,1,0.93813795
0,0,0.05392098
1,1,0.993628
1,1,0.85727936
1,1,0.9322922
1,1,0.98413557
1,1,0.98494774
1,1,0.97317356
1,1,0.944934
0,0,0.1465853
0,0,0.022959318
1,1,0.92607176
1,1,0.97108704
0,0,0.00013097459
1,1,0.6811503
1,1,0.94620734
1,1,0.94219196
1,1,0.89187634
1,1,0.60852075
1,1,0.8832851
1,1,0.98511696
1,1,0.97917295
0,1,0.9452755
1,1,0.97925526
1,0,0.041843202
1,1,0.96958834
0,0,6.2307656e-05
1,1,0.8398822
0,0,0.023988754
1,1,0.95304155
1,1,0.97391385
0,1,0.5238915
0,1,0.8094706
0,0,0.300041
1,1,0.90464944
0,0,0.15052114
1,1,0.82171804
0,1,0.7067288
0,0,0.002929813
1,1,0.6024004
1,1,0.884502
1,0,0.011874089
1,1,0.9447786
1,1,0.9421714
0,0,0.0010952251
1,1,0.9175266
1,1,0.9726997
0,0,0.00052860484
1,1,0.7503562
1,1,0.9424007
0,0,0.013423114
0,1,0.89046067
0,0,0.049480032
0,1,0.9394287
1,1,0.9789819
1,1,0.9302515
0,0,0.14550741
1,1,0.8938626
1,1,0.9835977
1,1,0.9902092
0,1,0.81698686
1,1,0.9868369
1,1,0.9453982
1,1,0.9337831
1,1,0.9631454
1,1,0.942237
1,1,0.95656127
1,1,0.7385397
0,0,0.0011846038
0,0,0.10331491
1,1,0.62828636
1,1,0.86417043
1,0,0.35043567
0,0,0.015502084
0,1,0.86882716
1,1,0.5787929
1,1,0.90565014
0,0,0.005036199
1,1,0.9115395
1,1,0.99178946
1,1,0.95947504
0,0,0.010078814
1,1,0.9757112
1,0,0.066194646
1,1,0.9596654
0,0,0.004554172
1,1,0.6688936
0,0,0.105955295
1,1,0.92887974
1,1,0.9081543
1,1,0.8020601
1,0,0.35571894
0,0,0.09051511
0,1,0.74844676
0,0,0.14491534
1,1,0.99398935
1,0,0.171597
0,0,0.0047100107
1,1,0.9589965
1,1,0.90492904
0,0,0.036056686
1,1,0.79446965
1,1,0.97096133
0,0,0.08811158
1,1,0.9492073
1,1,0.90057516
1,0,0.47218126
1,1,0.97502464
1,1,0.9835464
0,0,0.015136513
0,0,0.0046233265
0,0,0.0067729065
1,0,0.35226542
0,1,0.9255769
0,1,0.7250858
0,0,0.15787748
1,1,0.8315598
1,1,0.87438476
1,1,0.9706594
1,1,0.8895023
1,1,0.97812015
1,1,0.9452969
1,1,0.88648003
1,1,0.97665626
1,1,0.98353106
1,1,0.96294504
1,1,0.9737071
0,0,0.038605426
0,1,0.6070761
0,1,0.79078823
1,1,0.79630023
0,0,0.077356115
0,1,0.7514559
1,1,0.8642223
1,1,0.75570184
1,1,0.83816254
1,1,0.86534154
1,1,0.92122394
1,1,0.9344876
1,1,0.9476318
0,0,0.3238172
1,1,0.96302927
1,1,0.70651156
1,1,0.95819604
0,0,0.002529085
1,1,0.8111517
0,0,0.02651003
1,1,0.91993314
1,1,0.97750777
1,0,0.34346762
1,1,0.9231547
1,1,0.7710808
1,1,0.8200541
0,0,0.03499694
0,0,0.26631787
1,1,0.67346483
0,0,0.028205702
1,1,0.90513235
1,1,0.89898175
1,0,0.12778963
1,1,0.96033734
1,1,0.88067454
0,0,0.005973893
1,1,0.92302054
1,1,0.95287627
0,0,0.0020661524
1,1,0.9829694
1,1,0.74029756
0,0,0.0430602
1,0,0.37841025
0,0,0.017991513
0,0,0.0035444598
1,1,0.93906695
1,1,0.87087893
0,0,0.07351094
1,1,0.9087925
1,1,0.91518384
1,1,0.9869724
0,0,0.04777627
1,1,0.9332967
1,1,0.88753295
1,1,0.93401396
1,1,0.98046863
1,1,0.9801711
1,1,0.9688495
1,1,0.9851281
0,0,0.13127205
0,0,0.25061947
1,1,0.61121625
1,1,0.85880536
0,0,0.0727714
0,0,0.120093614
1,1,0.9685352
1,1,0.8838213
1,1,0.72431827
0,1,0.50802696
1,1,0.637984
1,1,0.9826987
1,1,0.81940436
1,1,0.9201788
1,1,0.9506994
1,1,0.5813821
1,1,0.7942362
1,0,0.0109386025
1,0,0.4168708
0,0,0.022577643
1,1,0.9599242
1,1,0.95879513
1,0,0.0337078
1,1,0.90906054
0,0,0.055606645
1,1,0.67248124
0,0,0.012018274
1,1,0.86854315
0,1,0.79312307
0,0,0.02258603
0,0,0.42524582
1,1,0.94374716
0,0,0.19038197
1,1,0.88257205
1,1,0.9470467
0,0,0.019222138
1,1,0.79360175
1,1,0.95030767
0,0,0.010073474
1,1,0.861673
1,1,0.9698618
0,0,0.0009882561
0,0,0.036349412
0,0,0.0052501736
0,0,0.041245982
1,1,0.98017544
1,1,0.8791072
0,0,0.019911448
1,1,0.88517845
1,1,0.9353348
1,1,0.93445927
1,0,0.29617596
1,1,0.9966176
1,1,0.91700345
1,1,0.9663255
