true,pred,prob1
0,0,0.4704463
0,0,0.06351694
1,1,0.84468293
1,0,0.16964836
1,1,0.89217913
0,1,0.94284195
0,1,0.8911522
0,1,0.7704725
1,1,0.9725165
1,1,0.97644013
0,1,0.52208745
1,1,0.97968525
0,0,0.2517837
1,1,0.9873746
1,1,0.9359768
1,1,0.9463772
1,1,0.9833968
1,1,0.9694557
1,1,0.9357212
1,1,0.73617846
1,1,0.8001511
1,1,0.9022074
1,1,0.95515406
1,1,0.92565626
0,0,0.08671307
0,0,0.0083674425
0,0,0.05560807
1,1,0.88602835
1,1,0.94472945
0,0,0.038195193
1,1,0.8935157
0,0,0.01367819
1,1,0.9476748
1,1,0.95891047
0,0,0.20909533
