true_label,predicted_label,prob_class_1
0,1,0.68483686
1,1,0.98552334
0,0,0.18921937
1,1,0.9890983
1,1,0.9905719
0,0,0.3112109
1,1,0.9774293
1,1,0.95192754
0,0,0.102292225
1,1,0.9820042
1,1,0.70664775
1,1,0.9786254
1,1,0.9682083
0,0,0.0026720373
1,1,0.98466545
1,1,0.9757361
1,1,0.9812056
1,1,0.9811499
1,1,0.99024993
0,0,0.010469253
1,1,0.95321053
0,0,0.28860697
1,1,0.96836513
0,0,0.10242513
1,1,0.9906763
1,1,0.974982
1,1,0.9880718
1,0,0.4114103
1,1,0.9806934
0,0,0.004878292
1,0,0.3130911
1,1,0.848546
1,1,0.98463506
0,0,0.0028406435
0,0,0.10517793
1,1,0.77137786
0,0,0.0009362338
0,0,0.34366244
1,1,0.9880377
1,1,0.9186836
0,0,0.00863703
0,1,0.612897
0,0,0.0024958528
1,1,0.9780753
0,0,0.052300584
1,1,0.9890998
1,1,0.93643904
1,1,0.7070392
1,0,0.09949524
1,1,0.93036497
0,0,0.00361937
1,1,0.5252112
1,1,0.5995507
1,1,0.9000005
1,1,0.7814854
0,0,0.20961325
1,1,0.90139675
0,0,0.17810497
1,1,0.5073883
1,1,0.5095798
0,0,0.026783548
0,0,0.009569744
1,1,0.94838387
0,0,0.0028497481
1,1,0.8577158
1,1,0.9548067
1,1,0.98400277
1,0,0.43330222
0,0,0.11197459
1,0,0.19557692
1,1,0.8367163
0,0,0.04501749
1,1,0.8259618
1,1,0.9446973
1,1,0.96635777
0,0,0.23525058
0,0,0.05334823
1,1,0.9854183
0,0,0.016395427
0,1,0.6540973
0,0,0.12050877
1,1,0.99147487
0,0,0.0019435219
1,1,0.96825224
0,0,0.0113421865
1,1,0.9811265
0,1,0.5097455
1,1,0.9882933
0,1,0.89606076
0,1,0.74029917
1,1,0.85760427
1,1,0.98408073
0,0,0.035002768
1,1,0.96838224
1,1,0.88343245
1,1,0.9735334
1,1,0.9437412
1,1,0.9392577
1,1,0.9813942
0,0,0.018280737
0,0,0.0223948
1,1,0.9724946
1,1,0.96562105
0,0,0.010639504
1,1,0.96152043
0,0,0.0058146147
1,1,0.9701718
0,1,0.5525915
1,1,0.9732058
1,1,0.92044157
0,0,0.3710045
1,0,0.13091142
1,1,0.9507944
0,0,0.026842
1,1,0.76320875
1,1,0.9701297
1,1,0.9793493
1,1,0.9742565
1,1,0.9350494
1,1,0.8254684
0,0,0.028033793
1,1,0.97282493
1,1,0.8985782
1,1,0.959934
0,0,0.025664054
1,1,0.93176556
0,1,0.51349705
1,1,0.98475164
1,1,0.9067345
1,1,0.9874822
0,0,0.2619365
1,1,0.97471684
1,1,0.9871243
1,1,0.97845113
0,0,0.3172277
1,1,0.980508
1,1,0.9442985
0,1,0.97641355
0,0,0.043445434
1,1,0.6649235
1,1,0.96128035
0,0,0.054797806
1,0,0.10588232
1,1,0.99127126
1,1,0.989514
1,1,0.6408276
1,1,0.8724263
1,0,0.23031719
1,1,0.9717561
1,0,0.25032204
1,1,0.9875107
0,0,0.34797236
1,1,0.9647523
1,1,0.9807648
1,1,0.98993605
1,0,0.12632355
1,1,0.9210808
1,1,0.9509548
1,1,0.9619874
1,1,0.91065454
0,0,0.013222063
1,1,0.9850367
0,0,0.019117074
0,0,0.02245368
1,1,0.9885234
1,1,0.9925292
1,1,0.95471686
0,0,0.43265173
0,0,0.025246779
1,1,0.9722474
0,0,0.0056979214
1,1,0.9875738
1,1,0.9751149
0,1,0.5629395
0,0,0.039774008
1,1,0.98183686
0,0,0.057374846
0,0,0.0064421357
1,1,0.9785219
1,1,0.95591784
1,1,0.96057737
1,1,0.8440321
1,1,0.98761135
0,0,0.050918557
1,1,0.9603517
1,1,0.9905695
1,1,0.96090716
1,1,0.95068264
1,1,0.943792
0,1,0.5893207
1,1,0.97197974
0,1,0.62803483
1,1,0.9826569
1,1,0.9760158
1,1,0.97675395
1,1,0.9790339
1,1,0.972232
0,0,0.0023449971
1,1,0.85447896
1,1,0.94965506
1,1,0.97806555
1,1,0.9263495
0,0,0.07970669
1,1,0.5248405
0,0,0.08733252
1,1,0.7634709
1,1,0.99056023
1,1,0.9706315
0,0,0.008822178
1,1,0.9828158
0,0,0.055333428
1,1,0.9877315
1,1,0.54896486
1,1,0.9047092
1,1,0.94912446
1,1,0.5045433
1,0,0.30741167
1,1,0.93672633
0,0,0.07880599
1,1,0.95686746
1,1,0.96649253
1,1,0.94879633
0,0,0.032923773
1,1,0.5181133
1,1,0.9692499
0,0,0.19185911
1,0,0.31016687
0,1,0.6102789
1,1,0.9867404
0,0,0.24442293
1,1,0.96432173
0,0,0.1748586
1,1,0.98158514
0,0,0.30740517
1,1,0.9885562
0,1,0.78935957
1,1,0.8792106
1,1,0.95263094
1,1,0.98373574
0,0,0.019991213
1,1,0.9840268
1,1,0.96387243
1,1,0.97872293
0,0,0.048101924
0,0,0.055501886
1,1,0.89930123
0,0,0.010792578
1,1,0.9785499
1,1,0.89723057
1,1,0.990695
0,0,0.01851521
1,0,0.18612127
0,0,0.3099791
1,1,0.9655178
1,1,0.7049918
1,1,0.9816852
1,1,0.98425645
1,1,0.8532129
1,1,0.9275865
1,1,0.99121124
0,0,0.39260116
1,0,0.22516648
1,1,0.97872305
1,1,0.9667145
1,1,0.8833063
0,0,0.033964377
0,1,0.7801403
0,0,0.2140002
0,0,0.4430092
0,0,0.36558843
0,1,0.938291
0,1,0.542902
0,1,0.54221666
0,0,0.039252494
1,1,0.82389694
0,1,0.66609746
1,1,0.9791114
1,1,0.754094
1,0,0.023841336
0,1,0.8761719
0,1,0.8153188
0,0,0.0113275135
0,0,0.21636726
1,1,0.9643316
1,1,0.8899416
1,1,0.9766135
1,1,0.9206764
1,1,0.9815993
0,0,0.23863798
1,1,0.9357747
1,1,0.9868219
1,1,0.9902186
1,1,0.95890856
1,1,0.98217094
0,0,0.010111332
1,1,0.9846549
1,1,0.91380304
1,1,0.9867683
1,1,0.9759881
1,1,0.97771966
1,1,0.9885167
0,1,0.8834129
0,0,0.046325576
1,1,0.9622892
1,1,0.57263994
1,1,0.96297675
0,0,0.1836438
0,0,0.34723356
1,1,0.96711004
0,0,0.023417098
1,1,0.9294571
1,1,0.9921624
1,1,0.99222964
1,0,0.14567825
1,0,0.4720252
0,0,0.07896181
1,1,0.9777209
0,0,0.14454512
1,1,0.9839812
1,1,0.97837913
1,1,0.9844499
1,1,0.98771554
1,1,0.9090561
0,0,0.0028481525
1,1,0.98579454
1,1,0.9856194
1,1,0.97281444
1,1,0.9675803
0,0,0.027202211
1,1,0.8674008
0,0,0.23504618
1,1,0.96965694
1,1,0.9852844
1,1,0.9928853
1,1,0.9655884
1,1,0.9661501
0,0,0.04407916
1,1,0.9492482
1,1,0.95515233
1,1,0.9905565
0,0,0.06131445
1,1,0.9888101
1,1,0.98309994
1,1,0.9664333
0,0,0.008555102
0,0,0.24848469
1,1,0.9437356
1,1,0.9609168
0,0,0.113786854
0,0,0.054132134
1,1,0.9879019
1,0,0.32112527
1,1,0.9886779
1,1,0.9781982
0,0,0.04418155
1,0,0.42632636
0,0,0.014085369
1,1,0.9764248
0,1,0.69944435
1,1,0.98567396
0,1,0.59224486
1,1,0.97464675
0,1,0.8448322
1,1,0.95933986
0,0,0.015152694
