true_label,predicted_label,prob_class_1
1,1,0.7592223
1,1,0.816195
1,1,0.6838584
1,0,0.008968766
1,1,0.58134514
1,1,0.8559704
1,1,0.8801083
1,1,0.66647166
1,1,0.71485543
1,1,0.87256193
1,1,0.91506785
1,1,0.91478753
0,1,0.6192989
1,1,0.903727
1,1,0.5259005
1,1,0.82301635
0,0,0.16989432
1,0,0.21296902
0,0,0.021253366
1,1,0.88384366
1,1,0.6111945
1,1,0.86769426
0,0,0.2754667
1,1,0.54908735
1,1,0.75762975
0,0,0.27400476
1,0,0.42037672
1,1,0.5949028
1,0,0.3172946
1,1,0.8867077
1,1,0.8119355
1,0,0.11586924
1,1,0.6296725
1,1,0.8069875
1,0,0.2419551
1,1,0.88254094
1,1,0.66243607
0,0,0.020050555
1,1,0.8905682
1,1,0.71112335
0,0,0.05470642
1,0,0.36541796
0,0,0.02196786
0,0,0.045668565
1,1,0.711296
1,1,0.9117961
0,0,0.12970437
1,1,0.5779332
1,1,0.7997928
1,1,0.8566647
1,0,0.38477862
1,1,0.70703113
1,1,0.86239547
1,1,0.81891525
1,1,0.7520102
0,0,0.1924106
1,1,0.83784103
1,1,0.9416546
0,0,0.030125113
0,0,0.09761957
0,1,0.6704479
0,0,0.42536187
0,0,0.10770696
0,0,0.16333115
1,1,0.6302262
0,1,0.71205103
0,0,0.0064320695
0,0,0.46295074
0,0,0.47300917
1,1,0.86839867
1,1,0.9330593
0,0,0.04697718
0,0,0.36351457
0,0,0.027217904
1,1,0.5346924
0,0,0.014448071
0,1,0.6535655
0,0,0.0009835284
1,1,0.9590316
1,1,0.88538474
0,1,0.70915806
0,1,0.64428735
0,0,0.21239817
1,1,0.7401903
0,0,0.013697992
1,0,0.4325083
0,0,0.15670438
0,0,0.046296246
0,1,0.6431563
0,1,0.7338688
0,0,0.08221566
0,0,0.031125579
1,1,0.68921506
0,0,0.1396726
1,1,0.5044681
1,0,0.4887038
0,0,0.0038214729
0,1,0.9207434
1,1,0.86714196
0,0,0.012089947
0,0,0.12634532
0,0,0.0035061631
0,0,0.011723258
1,1,0.8207774
1,1,0.69411
0,0,0.04481869
1,1,0.9701647
1,1,0.7824481
1,1,0.98130155
0,0,0.023810312
0,0,0.11637481
1,1,0.883791
1,1,0.66846836
1,1,0.95833194
0,0,0.1924106
1,1,0.97448945
0,1,0.898538
0,0,0.05614068
0,0,0.009747585
1,0,0.46358216
1,1,0.8347854
0,0,0.0021274623
0,0,0.015087471
1,1,0.5489828
1,1,0.89394134
1,0,0.32449687
1,1,0.9200715
1,1,0.74556714
1,1,0.9674105
1,1,0.88480914
1,0,0.19881904
1,1,0.98512185
0,0,0.31518465
1,1,0.9455965
0,0,0.013503129
1,1,0.7119359
0,0,0.0025329685
1,1,0.9071184
1,1,0.9448311
0,0,0.25831372
0,0,0.04533552
0,0,0.1071376
1,1,0.80337507
1,0,0.024689525
1,1,0.5157161
0,0,0.105568975
1,0,0.029753707
1,0,0.46926227
1,1,0.81478256
0,0,0.09560045
1,0,0.49415216
1,1,0.8618246
1,1,0.6573782
1,1,0.93042207
1,1,0.6866236
1,1,0.70113695
1,1,0.61177635
1,1,0.9554785
0,0,0.0041355425
0,0,0.13704045
0,0,0.0005189627
1,0,0.1725661
1,1,0.9501375
1,1,0.5478545
0,0,0.04947032
1,1,0.80000854
1,1,0.96643186
1,1,0.97949904
1,1,0.94774675
1,1,0.9931344
1,1,0.9534276
1,1,0.9605309
1,1,0.701214
1,1,0.9161836
1,1,0.8994199
1,1,0.89625883
0,0,0.011855573
0,0,0.0019719903
1,1,0.7042074
1,1,0.8422065
0,0,0.052762855
0,0,0.022390053
1,1,0.8302172
1,1,0.9530616
1,1,0.8492267
1,1,0.9243474
1,1,0.6845269
1,1,0.98057127
1,1,0.95660335
1,1,0.5826564
1,1,0.9725018
0,0,0.24658094
1,1,0.75867355
0,0,0.0007074199
1,0,0.3978205
0,0,0.011199787
1,1,0.95327234
1,1,0.95274895
0,0,0.27972224
0,0,0.015345421
1,0,0.22391297
1,1,0.9363164
0,0,0.018512173
0,0,0.11543884
1,0,0.25622752
1,0,0.057850763
1,1,0.92853373
1,1,0.7484439
0,0,0.063964345
1,1,0.79468685
1,1,0.9341399
0,0,0.012136921
1,1,0.8815604
1,1,0.8680515
0,0,0.0042200983
1,1,0.8942865
1,1,0.94651204
0,0,0.0017492656
0,0,0.22712232
0,0,0.0013530736
0,0,0.011445983
1,1,0.9288487
1,1,0.6159506
1,1,0.64742607
1,0,0.453562
0,0,0.08244634
1,1,0.9922414
1,1,0.7707246
1,1,0.9904191
1,1,0.87628466
1,1,0.90148187
1,1,0.871438
1,1,0.9841845
1,1,0.97386444
1,1,0.84557724
0,0,0.0006717863
0,0,0.39752442
1,1,0.59488434
1,1,0.81150913
0,0,0.0053941803
0,0,0.010229534
0,0,0.07903757
1,1,0.7342845
1,0,0.27151856
1,1,0.8667296
1,1,0.9242969
1,1,0.9651984
1,1,0.8199059
0,0,0.09686969
1,1,0.97509366
1,0,0.19332118
1,1,0.9370186
0,0,0.0041215173
1,0,0.046946965
1,0,0.016768422
1,1,0.8472856
1,1,0.95962554
0,0,0.1608831
0,1,0.61348134
1,0,0.118924245
1,1,0.77657986
1,0,0.0055788774
0,0,0.0044260556
1,0,0.18876818
0,0,0.00062656973
0,1,0.8088068
1,1,0.8132437
0,0,0.064291224
0,0,0.046147823
1,1,0.9371134
0,0,0.0062933066
1,1,0.7238054
1,1,0.6475276
0,0,0.005838253
1,0,0.3921595
1,1,0.94066554
0,0,0.009401471
0,0,0.08478902
0,0,0.00090220384
0,0,0.019471068
1,1,0.9619468
1,1,0.527653
0,0,0.0286655
1,1,0.6765045
1,1,0.97497386
1,1,0.98344743
1,1,0.8591895
1,1,0.99359894
1,1,0.9583686
1,1,0.9707446
1,1,0.8866082
1,1,0.9855503
1,1,0.790812
0,1,0.94362944
0,0,0.0031441285
1,0,0.18503143
1,1,0.7309498
1,1,0.84364825
0,0,0.0065723634
0,0,0.12246294
1,1,0.861148
1,1,0.93142754
0,1,0.8007383
1,0,0.44832802
1,1,0.74636036
1,1,0.97987145
1,1,0.9683847
0,0,0.112559326
1,1,0.9816399
0,1,0.510414
1,1,0.88737935
0,0,0.03234086
1,1,0.96920043
0,0,0.015151747
1,1,0.6919332
1,1,0.9505629
1,1,0.6699763
0,0,0.4672024
0,0,0.07901165
1,1,0.8638972
1,0,0.12374995
1,1,0.94512403
1,0,0.11123334
0,0,0.0036295853
1,1,0.8825856
1,1,0.7184261
1,0,0.28002977
1,1,0.522816
1,1,0.9185692
0,0,0.0031119967
1,1,0.9382009
1,1,0.95986754
1,1,0.7690721
1,1,0.94951177
1,1,0.93252563
0,0,0.057708528
0,0,0.18602386
0,0,0.0056865597
1,0,0.2503295
1,1,0.89112985
1,1,0.88988453
0,0,0.033221256
1,1,0.85554826
1,1,0.9710145
1,1,0.98289734
1,1,0.91523486
1,1,0.98598653
1,1,0.9631656
1,1,0.9736666
1,1,0.9086274
1,1,0.97386664
1,1,0.94855803
1,1,0.95107746
0,0,0.003044063
1,1,0.6116993
1,1,0.5892968
1,1,0.6664797
0,0,0.0106604295
1,1,0.82701856
1,1,0.8664466
1,1,0.68755364
0,1,0.74252343
1,1,0.8968063
1,1,0.6395531
1,1,0.9788593
1,1,0.93997514
0,0,0.023158927
1,1,0.98148215
0,0,0.24936825
1,1,0.8887194
0,0,0.03413025
1,1,0.5455957
0,0,0.0075726314
1,1,0.948559
1,1,0.9574395
1,0,0.48518088
1,1,0.7563468
0,1,0.59022623
1,1,0.8186118
0,0,0.024427898
0,0,0.00659539
1,0,0.19319259
0,0,0.0028046535
1,1,0.649534
1,1,0.8761529
1,0,0.15527065
1,1,0.93683606
1,1,0.948315
0,0,0.0052421656
1,1,0.8026378
1,1,0.8980966
0,0,0.0023407415
1,0,0.44215822
1,1,0.93286705
1,0,0.24567632
0,0,0.030156365
0,1,0.5550414
0,0,0.0028195302
1,1,0.70927674
1,1,0.7375884
0,0,0.007084685
1,1,0.6303971
1,1,0.9292202
1,1,0.98105365
0,0,0.010439204
1,1,0.99397284
1,1,0.9397033
1,1,0.84897333
1,1,0.94342506
1,1,0.97417134
1,1,0.96017313
1,1,0.9555972
1,1,0.8598553
1,0,0.4939411
1,1,0.8145376
1,1,0.94256765
0,0,0.05970648
1,1,0.78612673
1,1,0.9466664
1,1,0.9715547
1,1,0.8606217
1,1,0.8559057
1,1,0.89191663
1,1,0.97395295
1,1,0.9597643
1,0,0.35311663
1,1,0.9801016
1,0,0.48233795
1,1,0.9172212
1,0,0.27264377
1,1,0.57226044
0,0,0.06802103
1,1,0.73243773
1,1,0.93726027
1,0,0.22878803
1,0,0.16474272
1,1,0.5448138
1,1,0.8839059
1,0,0.08446653
1,1,0.9844886
1,1,0.6709755
0,0,0.033330478
1,1,0.7774953
1,1,0.9376115
1,1,0.62207425
1,1,0.92513704
1,1,0.9568215
0,0,0.027878158
1,1,0.9046707
1,1,0.9540993
1,1,0.82386965
1,1,0.8545674
1,1,0.96183795
0,0,0.0056165066
0,0,0.13298868
1,0,0.0019136354
1,1,0.6982916
1,1,0.9702564
1,1,0.8432804
1,1,0.7694779
1,1,0.70532477
1,1,0.9532295
1,1,0.9748173
1,1,0.71600395
1,1,0.9731314
1,1,0.9502508
1,1,0.96671206
1,1,0.9431556
0,1,0.67793083
1,1,0.9276299
1,1,0.9019645
0,0,0.09509488
1,0,0.29761624
1,1,0.8670945
1,1,0.85730606
0,0,0.026458776
1,1,0.6030415
1,1,0.87496144
1,1,0.9779834
1,1,0.725772
1,1,0.5412535
1,1,0.9504122
1,1,0.9775843
1,1,0.8947082
1,0,0.0441079
1,1,0.97769517
1,0,0.20017801
1,1,0.76037264
1,0,0.36981258
1,1,0.8484281
0,0,0.008567163
1,1,0.9527971
1,0,0.38373342
1,1,0.7348016
1,0,0.19887832
1,1,0.7918528
1,1,0.959267
1,1,0.563673
0,0,0.0040287487
1,0,0.40254492
1,0,0.0670025
1,1,0.7825924
0,1,0.6776217
1,0,0.020421354
1,1,0.88209504
1,1,0.9308844
1,0,0.18790025
1,1,0.88250804
1,1,0.9724716
0,0,0.05513424
1,1,0.934106
1,1,0.88567567
0,0,0.05297465
1,0,0.4965259
0,0,0.00080777606
1,0,0.41873
1,1,0.961921
1,1,0.7359358
1,1,0.62643886
1,1,0.8445992
1,1,0.9576167
1,1,0.98979014
1,1,0.8507099
1,1,0.9892029
1,1,0.8099597
1,1,0.9399269
1,1,0.9428522
0,1,0.82059896
0,1,0.9317849
1,1,0.8789411
0,0,0.0069819484
0,0,0.16177785
1,1,0.7710054
1,1,0.86840624
0,0,0.015735123
0,0,0.17380022
0,1,0.8521138
0,1,0.9571261
0,1,0.7787822
1,1,0.62467945
1,1,0.8027663
1,1,0.8868997
1,1,0.9384888
0,1,0.6538417
1,1,0.9867675
0,0,0.020385226
1,1,0.9272602
0,0,0.013823171
0,1,0.5663643
0,0,0.22137313
1,1,0.9347435
1,1,0.8895094
1,1,0.6817421
1,1,0.82741797
0,0,0.080769874
1,1,0.9245946
0,0,0.07954683
0,0,0.13776818
1,1,0.56674784
0,0,0.012383038
0,0,0.3961852
0,0,0.39312536
0,0,0.307392
0,0,0.21195759
1,1,0.9174996
0,0,0.00039405518
1,1,0.97080404
1,1,0.7028727
0,0,0.05512928
0,1,0.8176185
1,1,0.9707111
0,0,0.022957694
0,0,0.25760666
0,0,0.022309117
0,0,0.028555209
1,1,0.95360905
0,1,0.85856634
0,0,0.091194384
1,1,0.74125785
1,1,0.95598656
1,1,0.9778496
0,1,0.7790603
0,1,0.93623567
1,1,0.98204297
1,1,0.93976814
1,1,0.97313887
1,1,0.66315633
1,1,0.8741888
1,1,0.8167903
0,0,0.023478908
0,0,0.02436375
0,1,0.7719674
1,1,0.79148614
0,0,0.007363838
0,0,0.021236217
1,1,0.66128874
1,1,0.89403355
0,0,0.31868118
0,0,0.24291107
1,1,0.68246573
1,1,0.87179863
1,1,0.85790104
0,0,0.03688563
1,1,0.97931963
0,0,0.3814613
1,1,0.5841477
0,0,0.0016047432
1,0,0.06479374
0,0,0.007554756
1,1,0.93993723
1,1,0.8080607
1,0,0.4977845
0,0,0.048081033
0,0,0.275477
1,1,0.84730643
0,0,0.10651784
1,0,0.24065784
0,0,0.29727864
0,0,0.021863362
0,1,0.77110255
1,1,0.66060877
0,0,0.09069098
0,0,0.08392215
1,1,0.9220972
0,0,0.032131076
1,1,0.78202647
1,1,0.85803497
0,0,0.014401741
1,1,0.8308543
1,1,0.9045699
0,0,0.03001424
1,0,0.20749407
0,0,0.016181095
0,0,0.031386413
1,1,0.9211169
1,1,0.71831614
0,0,0.24822897
1,1,0.88705355
1,1,0.9418963
1,1,0.9714264
0,0,0.05490566
1,1,0.9803458
1,1,0.9431712
1,1,0.8841336
1,1,0.9604663
1,1,0.9553863
1,1,0.9798238
1,1,0.87861407
0,0,0.015108093
0,0,0.15930563
1,1,0.7834604
1,1,0.76359767
1,1,0.5515128
0,0,0.109193265
0,1,0.71968466
1,1,0.924687
0,0,0.12486667
1,1,0.61361176
1,1,0.7281148
1,1,0.97147274
1,1,0.73101705
0,0,0.2150604
1,1,0.95463014
1,0,0.16360272
1,1,0.84646535
0,0,0.0038901006
1,1,0.6199619
0,0,0.0046192813
1,1,0.9309177
1,1,0.9245287
1,0,0.37433064
1,1,0.74664533
0,0,0.158155
1,1,0.8833729
1,0,0.40137467
0,0,0.0046383003
0,0,0.05887133
0,0,0.002508021
1,1,0.801542
1,1,0.72376645
0,0,0.44892287
1,1,0.5413581
1,1,0.93869865
1,0,0.35140586
1,1,0.931917
1,1,0.9481066
1,0,0.103154406
1,1,0.8831511
1,1,0.86004484
0,0,0.02020839
0,0,0.13304032
0,0,0.005191929
1,1,0.7843436
1,1,0.9406839
0,1,0.76150864
1,1,0.85559094
1,1,0.6336589
1,1,0.9430898
1,1,0.9858256
0,0,0.1518763
1,1,0.9946791
1,1,0.9086766
1,1,0.97048247
1,1,0.765561
1,1,0.63230985
1,1,0.8518371
1,1,0.98285574
0,0,0.0047929035
1,0,0.39155495
1,1,0.88782865
1,1,0.8445195
1,0,0.029286493
1,0,0.07987855
1,1,0.8692938
1,1,0.63079333
1,1,0.7106927
0,1,0.8025692
1,1,0.79874754
1,1,0.93455064
1,1,0.9373264
0,0,0.46288842
1,1,0.79877234
0,0,0.299369
1,1,0.59531623
0,0,0.02703156
1,0,0.08105334
0,0,0.020595653
1,1,0.9153564
1,1,0.8419904
1,1,0.72411937
1,1,0.6277731
1,0,0.49949747
1,1,0.7898902
0,0,0.17212676
1,0,0.026201569
1,1,0.5718118
0,0,0.0503645
1,1,0.85878646
1,1,0.73355913
1,0,0.1135856
0,0,0.07850901
1,1,0.90651435
0,0,0.06289726
1,1,0.9021965
1,1,0.9855461
0,0,0.022899782
1,1,0.9779814
1,1,0.77514523
0,0,0.020291725
1,0,0.035730064
0,0,0.016850505
0,0,0.08762602
1,1,0.8908728
1,1,0.7564888
0,0,0.12849106
1,1,0.7485629
1,1,0.88697445
1,1,0.9836843
1,1,0.87550646
1,1,0.98394406
1,1,0.75890815
1,1,0.9238163
1,1,0.86299825
1,1,0.8667487
1,1,0.9194241
1,1,0.9602706
1,0,0.02712455
1,0,0.36241323
1,0,0.48789907
1,1,0.5794461
1,0,0.017406294
1,0,0.49533728
0,1,0.8809049
1,1,0.9153572
1,1,0.8489959
1,0,0.4387899
1,1,0.81756335
1,1,0.90719086
1,1,0.9767501
1,0,0.08399276
1,1,0.9760266
0,0,0.048192557
1,1,0.97150177
1,0,0.017387759
1,0,0.46606496
0,0,0.07990634
1,1,0.663884
1,1,0.9444767
1,1,0.5592122
1,1,0.5628014
0,0,0.2634822
1,1,0.9099822
0,0,0.16781685
1,1,0.88472897
1,0,0.19693373
0,0,0.041233495
1,1,0.8997052
1,1,0.92084897
0,0,0.114757046
1,1,0.94003487
1,1,0.90947175
0,0,0.011837743
1,1,0.9358647
1,1,0.8419627
1,0,0.021465518
1,1,0.81878054
1,1,0.9157963
1,0,0.40320963
1,0,0.18213573
0,0,0.004435062
0,0,0.060418878
1,1,0.7597429
1,1,0.7650033
0,0,0.041632086
1,1,0.59552044
1,1,0.9520318
1,1,0.9395267
0,1,0.65389276
1,1,0.96398246
1,1,0.9679799
1,1,0.9825743
1,1,0.925079
1,1,0.94328785
1,1,0.97023946
1,1,0.9518104
0,0,0.0019428403
0,0,0.043177158
1,1,0.59250337
1,1,0.5226927
0,0,0.019664094
1,1,0.83976996
0,1,0.51579046
1,1,0.7764418
1,1,0.58603585
1,1,0.8497918
1,1,0.73120034
1,1,0.9601823
1,0,0.23330773
1,0,0.07243105
1,1,0.9578801
1,0,0.050323047
1,1,0.5840875
0,0,0.09568319
0,1,0.6951243
0,0,0.026978416
1,1,0.88023704
1,1,0.87416774
1,0,0.2770984
0,0,0.02242701
0,0,0.3089326
1,1,0.8003339
0,0,0.060964067
1,1,0.9314064
0,0,0.49911493
0,0,0.01923427
0,0,0.42933542
1,1,0.96521455
1,0,0.4073413
0,0,0.025384696
1,1,0.9693354
0,0,0.07093772
0,0,0.15185519
1,1,0.53746027
0,0,0.00021561632
1,1,0.9127445
1,1,0.7326437
1,0,0.013306091
0,0,0.031090984
0,0,0.0036086931
1,1,0.71198666
1,1,0.9492427
1,1,0.83065426
0,0,0.1925759
1,1,0.8235045
1,1,0.6482782
1,1,0.9438708
0,0,0.009464881
1,1,0.9856936
1,1,0.9583359
1,1,0.7516531
1,1,0.7254309
1,1,0.8474996
1,1,0.95851666
1,1,0.94908905
0,0,0.027220337
1,0,0.4516415
1,1,0.9657418
1,1,0.59965146
1,0,0.3031884
0,0,0.0063802633
1,0,0.22006468
1,1,0.89954734
0,1,0.82286584
1,1,0.70522606
1,1,0.839693
1,1,0.95865816
1,1,0.9727772
0,0,0.057362262
1,1,0.96497923
1,0,0.32088876
1,1,0.91646236
0,0,0.0035176221
1,1,0.6079559
1,0,0.12101182
1,1,0.90125835
1,1,0.9308313
1,1,0.6405934
1,1,0.5339818
0,0,0.46385753
1,1,0.7811609
1,0,0.22141266
1,1,0.88239014
1,0,0.07610186
0,0,0.0016993611
1,1,0.7224109
1,1,0.88829446
0,0,0.019813556
1,1,0.9180317
1,1,0.946157
1,1,0.54003143
1,1,0.93956697
1,1,0.9689596
1,1,0.5222052
1,1,0.8516064
1,1,0.88370234
0,0,0.010719587
0,0,0.06790792
0,0,0.0016526702
1,1,0.82530713
1,1,0.95130956
1,1,0.7364799
0,0,0.041051637
1,1,0.69628555
1,1,0.9689031
1,1,0.98275787
1,1,0.8483289
1,1,0.99315923
1,1,0.9566217
1,1,0.8653248
1,1,0.58205557
1,1,0.977657
1,1,0.86783856
1,1,0.87296873
0,0,0.0055284887
1,0,0.24189416
1,1,0.82760507
1,1,0.66299814
0,0,0.0073389215
0,0,0.018113239
0,1,0.70461446
1,1,0.7808451
1,1,0.7383743
1,1,0.846372
1,1,0.87747514
1,1,0.9240094
1,1,0.9532375
0,0,0.024423998
1,1,0.9628922
0,0,0.44907114
1,1,0.89101416
0,0,0.0057574697
1,0,0.10982115
0,0,0.034701355
1,1,0.9394784
1,1,0.92950493
1,1,0.90168965
0,0,0.03643715
1,0,0.4574097
1,1,0.9312285
1,0,0.06199148
1,1,0.92135304
0,0,0.2545623
0,0,0.039140295
1,1,0.9624143
1,1,0.8321833
0,0,0.240383
1,1,0.5966526
1,1,0.91208667
0,0,0.007415287
1,1,0.7141272
1,1,0.9602931
1,0,0.122569345
1,1,0.96553695
1,1,0.95742136
0,0,0.0153215565
0,0,0.28999454
0,0,0.007146496
1,1,0.7866972
1,1,0.9525034
1,1,0.8732358
0,0,0.076552495
1,1,0.8821371
1,1,0.9639786
1,1,0.9750795
1,0,0.16076012
1,1,0.9912731
1,1,0.91464746
1,1,0.86785406
1,1,0.705019
1,1,0.7486958
1,1,0.6780327
1,1,0.9483709
0,0,0.06759026
0,0,0.084669545
1,0,0.41209432
1,0,0.4952822
0,0,0.0025877096
0,0,0.1109018
1,1,0.86759216
1,1,0.7956094
0,0,0.18191794
1,0,0.022602238
1,1,0.9102896
1,1,0.86049014
1,1,0.8715955
0,0,0.045549504
1,1,0.7211684
0,0,0.13709395
1,1,0.7734105
0,0,0.031073693
1,0,0.104089275
0,0,0.035301164
1,1,0.746755
1,1,0.8351582
1,1,0.78654975
1,1,0.89027685
1,0,0.109993085
1,1,0.8569056
0,1,0.6373845
1,1,0.7466649
1,0,0.09160703
0,0,0.013677314
1,1,0.86406285
1,1,0.6487957
1,0,0.46269062
0,0,0.1480563
1,1,0.916513
0,0,0.0137529895
1,1,0.69509596
1,1,0.76037055
0,0,0.05815844
1,1,0.8359509
1,1,0.9244412
0,0,0.0048488965
0,0,0.011163726
0,0,0.07545123
0,0,0.00840176
1,1,0.6145035
1,1,0.8985092
0,0,0.015893811
1,1,0.7072266
1,1,0.9407262
1,1,0.8712322
0,0,0.01565427
1,1,0.99188966
1,1,0.92895687
1,1,0.67234915
1,1,0.843851
1,1,0.9474618
1,1,0.93712795
1,1,0.9722396
0,0,0.009945955
0,0,0.041457083
0,0,0.39916933
1,1,0.7169202
0,0,0.0045534372
0,0,0.038882215
0,1,0.81834155
1,1,0.95097816
1,0,0.09144056
0,0,0.006540796
0,0,0.4493337
1,1,0.9551125
1,1,0.9723985
0,0,0.01310043
1,1,0.97836477
1,0,0.14368214
1,1,0.89637214
0,0,0.019937977
1,1,0.57791585
0,0,0.02716573
1,1,0.787751
1,1,0.82686806
1,1,0.61673105
1,1,0.89248496
0,0,0.07125191
1,1,0.87230355
1,0,0.19386312
0,0,0.057729952
0,0,0.065279
0,0,0.011960912
0,1,0.95609516
1,1,0.9551277
0,0,0.03852666
1,1,0.7022911
1,1,0.9353766
0,0,0.0007510393
1,1,0.92056507
1,1,0.9567192
0,0,0.06173718
1,1,0.6161404
1,1,0.9530398
0,0,0.004225247
0,0,0.082908414
0,0,0.0023832028
1,0,0.14175904
1,1,0.9134345
1,1,0.8981273
1,0,0.102442734
1,1,0.6257916
1,1,0.88184845
1,1,0.97929025
1,1,0.76752627
1,1,0.991413
1,1,0.96411264
1,1,0.9406913
