true,pred,prob1
0,1,0.824896
0,0,0.007121361
0,0,0.010704716
0,0,0.0076659145
0,1,0.60631496
0,1,0.68374187
0,0,0.01310643
1,1,0.9673757
1,0,0.4316918
1,1,0.87588096
1,0,0.44635895
1,1,0.885609
1,1,0.8474301
1,1,0.83213556
0,0,0.1962869
0,0,0.011416117
1,1,0.7631229
1,1,0.74103004
0,0,0.12965983
0,0,0.0042392733
0,0,0.013344974
0,0,0.12946394
1,1,0.92312044
0,0,0.016020516
0,0,0.02178037
1,1,0.87800205
1,1,0.8897166
0,0,0.02377069
1,1,0.9591692
1,1,0.69237465
1,1,0.91388214
0,0,0.4447343
0,1,0.9123223
1,1,0.9414883
0,1,0.8795848
0,1,0.8713351
0,0,0.09076793
0,0,0.00083958264
0,1,0.7286561
0,1,0.5468872
0,0,0.02194375
0,0,0.00063060905
0,0,0.00025400962
0,0,0.028971601
0,0,0.030378088
0,1,0.8028351
0,0,0.00069537695
0,0,0.0014679311
0,0,0.0005657166
0,0,0.0664837
0,1,0.92702144
0,0,0.00014345218
1,1,0.9621208
1,1,0.54438156
1,1,0.98084956
0,1,0.68777245
1,1,0.9347586
1,1,0.83854234
1,1,0.9496625
0,1,0.52066517
0,0,0.00072878244
0,1,0.5199075
1,1,0.7252806
0,0,0.20506774
0,0,0.09940141
0,0,0.011130119
0,0,0.1519788
0,0,0.4055317
0,0,0.4851287
0,0,0.0131734945
0,0,0.0053486414
0,0,0.004373082
0,0,0.34458223
0,1,0.7666982
1,1,0.97697294
1,1,0.846697
1,1,0.9705108
1,1,0.90273196
1,1,0.9738367
1,1,0.86952573
1,1,0.8855061
1,1,0.9313947
0,0,0.09904838
0,0,0.004958357
1,1,0.86211646
1,1,0.7672453
0,0,0.10100944
0,0,0.026136566
0,0,0.0018261289
1,1,0.7161197
1,1,0.93379176
1,1,0.96526384
0,0,0.022657935
0,0,0.25809178
0,0,0.28029653
1,1,0.9527343
1,1,0.8229044
0,0,0.016516585
1,1,0.97532326
1,1,0.57447636
1,1,0.9252689
1,1,0.9301502
1,1,0.9478785
1,1,0.9571392
1,1,0.91411465
0,0,0.0484108
0,0,0.0015673857
1,1,0.79860634
0,1,0.835294
1,0,0.29577416
0,0,0.0009818526
0,0,0.0010585911
1,1,0.7198327
0,0,0.36745954
0,1,0.7997579
0,0,0.0032918262
0,0,0.013434322
0,0,0.009885594
1,1,0.8410068
1,1,0.84639055
0,0,0.028533367
1,1,0.98221153
1,1,0.9135717
1,1,0.9792163
1,1,0.93955696
1,1,0.9792723
1,1,0.9753576
1,1,0.92993534
1,1,0.94396454
0,0,0.4452641
1,0,0.1206901
1,1,0.8074231
1,1,0.93944705
1,1,0.92339045
1,1,0.93297803
0,0,0.34133175
1,0,0.31619614
1,1,0.8940265
1,1,0.95657325
0,0,0.09568012
1,1,0.8541816
1,1,0.8250735
1,1,0.9543916
1,1,0.9591106
0,0,0.079142466
1,1,0.99025905
1,1,0.51458985
1,1,0.97428596
1,1,0.9169691
1,1,0.9713199
1,1,0.9201603
1,1,0.92198026
1,1,0.95305324
1,1,0.8633543
1,1,0.5089825
1,1,0.777568
1,1,0.9154683
1,1,0.76480997
1,0,0.02675624
0,0,0.016371235
1,0,0.3589275
1,1,0.8756703
1,1,0.8052783
0,0,0.009436165
0,1,0.5619915
0,0,0.010792089
1,1,0.9401197
1,1,0.9101023
0,0,0.051031034
1,1,0.98963684
1,1,0.81016254
1,1,0.97667253
1,1,0.9494324
1,1,0.9742793
1,1,0.9650977
1,1,0.97230005
1,1,0.96486616
1,1,0.5605328
1,1,0.69226855
1,1,0.8797702
1,1,0.87042826
1,1,0.858061
1,1,0.5981722
0,0,0.11209968
1,1,0.9025556
1,1,0.9561342
1,1,0.95573235
1,1,0.9354661
1,1,0.89083195
0,0,0.016954305
1,1,0.9566183
1,1,0.9554935
0,0,0.023544671
1,1,0.9857342
1,1,0.7965946
1,1,0.9729601
1,1,0.9202958
1,1,0.9602277
1,1,0.96193254
1,1,0.9817492
1,1,0.94077814
1,1,0.8611628
1,0,0.18610388
1,1,0.8435505
1,1,0.93120885
1,1,0.7890065
1,1,0.5239445
0,0,0.007125523
1,1,0.84325755
1,1,0.9325635
1,1,0.9395053
0,0,0.15170577
1,1,0.9463644
1,1,0.6195975
1,1,0.9650512
1,1,0.9616967
1,1,0.93212754
1,1,0.99032557
1,1,0.80081856
1,1,0.969163
1,1,0.8934006
1,1,0.94028807
1,1,0.9678187
1,1,0.97186726
1,1,0.9579161
1,1,0.8654552
1,1,0.7551698
1,1,0.86702293
1,1,0.9297447
0,0,0.14622575
0,0,0.1126208
0,0,0.0046666837
1,1,0.8969402
1,1,0.8295355
1,1,0.95253974
1,0,0.22330657
1,1,0.9035653
0,1,0.5021132
1,1,0.75676876
1,1,0.94284403
0,0,0.09583468
1,1,0.97349
1,1,0.9062645
1,1,0.9466578
1,1,0.89747506
1,1,0.9384843
1,1,0.82997584
1,1,0.9432858
0,1,0.9090012
1,1,0.6785958
1,0,0.32902995
1,1,0.81496495
1,1,0.8115619
0,0,0.007168515
1,0,0.4362973
0,1,0.8379104
1,1,0.85834557
0,0,0.014686478
0,0,0.08291385
1,1,0.94146484
1,1,0.7491111
0,0,0.32651865
1,1,0.9862462
0,0,0.056540463
1,1,0.9647809
1,1,0.93043125
1,1,0.9655308
1,1,0.97266114
1,1,0.9599956
1,1,0.91974705
0,0,0.40170074
1,1,0.88812095
1,1,0.84992695
1,1,0.9169483
1,1,0.88391703
1,1,0.70649785
0,0,0.0032322232
0,0,0.058252778
1,1,0.86166376
1,1,0.85536295
0,0,0.010934769
1,1,0.8882394
0,0,0.08967628
1,1,0.9426982
1,1,0.9478114
0,1,0.83668286
1,1,0.9628716
1,1,0.67026204
1,1,0.95952797
1,1,0.7796292
1,1,0.93593514
1,1,0.9678366
1,1,0.9316992
1,1,0.9538018
0,0,0.08752744
0,0,0.0025070382
1,1,0.8642708
1,1,0.89140826
1,1,0.903926
1,0,0.060909867
0,0,0.11771958
1,1,0.85105115
1,1,0.8825528
1,1,0.8751438
0,0,0.034414105
1,1,0.85488456
0,0,0.043315638
1,1,0.9039983
1,1,0.9135816
0,0,0.052826338
1,1,0.9834013
1,1,0.78117794
1,1,0.95006657
1,1,0.92709166
1,1,0.9487437
1,1,0.9212205
1,1,0.9650443
1,1,0.93817246
1,0,0.11968371
1,0,0.015642121
1,1,0.8231088
1,1,0.8915655
1,0,0.48744795
0,0,0.01076179
0,0,0.015816372
0,0,0.1457356
1,1,0.8873322
1,1,0.88222283
0,0,0.007129775
0,0,0.25814274
1,1,0.6875814
1,1,0.91302294
1,1,0.939032
0,0,0.022694489
