true_label,predicted_label,prob_class_1
1,1,0.9869205
0,0,0.00021154682
1,1,0.9849733
1,1,0.9871907
0,0,0.0017501217
1,1,0.9792296
1,1,0.9747464
1,1,0.98499936
1,1,0.5765148
1,0,0.008479162
1,1,0.87871104
0,0,0.09881521
1,1,0.79703194
1,1,0.9877297
1,1,0.9950075
1,1,0.7718118
1,1,0.9902064
0,0,0.021810422
1,1,0.99244636
0,0,0.00010928816
1,1,0.99515593
0,0,0.38445976
0,0,0.0020563742
1,1,0.9861037
1,1,0.6693287
0,0,0.0006725594
1,1,0.9831018
1,1,0.9793689
1,1,0.8348512
1,1,0.8348388
1,0,0.45607752
1,1,0.9875223
1,0,0.0635449
1,1,0.98983335
1,1,0.9959674
1,1,0.97780114
1,1,0.9702516
1,1,0.9944829
1,1,0.8916473
1,1,0.74864465
0,0,0.009304152
1,1,0.8854771
0,0,0.24695753
1,1,0.9547968
1,1,0.7802816
0,0,0.0028781404
1,1,0.99321365
0,0,0.007316414
1,0,0.15861125
1,1,0.95318764
1,1,0.99613744
0,0,0.0068615642
1,1,0.9841479
0,0,0.012396342
1,1,0.9019389
1,1,0.868139
1,1,0.99623615
1,1,0.80693066
1,0,0.47519726
1,1,0.52371556
1,1,0.9377469
0,0,0.014193274
1,1,0.9764065
1,1,0.955695
1,1,0.96979654
1,1,0.9027922
0,1,0.5841741
1,1,0.9943697
0,0,0.0025205165
1,1,0.89849585
1,1,0.8430329
1,1,0.99502856
0,0,0.012635379
1,1,0.9810812
0,0,0.0005090966
1,1,0.98214036
1,1,0.9041666
1,1,0.9966348
1,1,0.9423793
1,1,0.99016154
1,1,0.7509845
1,1,0.99541867
0,0,0.0034586722
1,1,0.9410941
1,1,0.9790908
1,1,0.9727888
1,1,0.76352626
1,0,0.10842922
1,1,0.9867482
1,1,0.50198156
1,1,0.73704535
1,1,0.9000005
1,1,0.9072422
1,1,0.6836398
1,0,0.3110239
1,0,0.13091311
1,1,0.9861601
1,0,0.100600846
1,1,0.99506074
1,1,0.92408794
1,1,0.88345474
1,1,0.55338866
1,1,0.6807276
0,0,0.035968494
1,1,0.8730704
1,1,0.8428782
1,1,0.95614064
1,1,0.8533621
0,0,0.013636066
1,1,0.5229104
0,0,0.0014072447
0,1,0.59157765
1,1,0.8079489
0,1,0.9919491
0,0,0.0004693992
1,0,0.30358523
0,0,0.005571486
0,0,0.048545625
1,1,0.9849572
1,1,0.9619718
0,0,0.008424406
1,1,0.7304771
1,1,0.966544
1,1,0.8321865
0,0,0.0015150174
1,1,0.59000343
1,1,0.96763057
1,1,0.99395186
1,1,0.67391664
0,0,0.07219782
1,1,0.95872235
0,0,0.064899154
1,1,0.93435067
1,1,0.8918081
1,1,0.9978155
0,0,0.020263322
1,1,0.9867091
0,0,0.0057525993
1,1,0.96681166
0,0,0.0084093185
1,1,0.9914158
0,0,0.007842409
0,0,0.32843915
0,1,0.5407571
1,1,0.9926755
0,0,0.00079124985
1,1,0.96812135
1,1,0.9543921
1,1,0.9694958
0,0,0.16320388
0,0,0.08451028
1,1,0.99215674
1,1,0.84059495
0,0,0.048871122
0,0,0.09283278
1,1,0.9974209
0,0,0.05010908
0,0,0.050526157
0,0,0.026238639
1,1,0.9653716
1,0,0.01068687
1,1,0.9919132
1,0,0.10729958
0,0,0.076502174
0,1,0.7595842
1,1,0.9908065
0,0,0.04900151
1,1,0.9881181
1,1,0.98586106
1,1,0.9890343
1,1,0.83819807
1,1,0.9821437
1,1,0.96026456
0,0,0.0007339215
1,1,0.98265886
1,1,0.96658415
1,1,0.99090135
1,1,0.992527
1,1,0.99302554
0,0,0.00014390293
1,1,0.9854381
0,0,0.040240854
1,1,0.99528474
1,1,0.98477745
0,0,0.00041361034
1,1,0.92633724
1,1,0.9941811
0,0,8.558856e-05
1,0,0.49717245
1,1,0.9878321
1,1,0.95008767
0,0,0.079466306
0,0,0.027759114
1,1,0.9936604
0,0,0.011839222
0,0,0.17411074
0,0,0.06606169
0,1,0.90979624
1,1,0.68493426
1,1,0.5731871
0,0,0.00079340587
1,1,0.97934455
1,0,0.024057474
1,1,0.99504626
1,1,0.8159786
1,1,0.9910726
0,0,0.49419826
1,1,0.9896713
0,0,0.12927796
1,1,0.98120236
1,1,0.96585554
1,1,0.9495985
0,0,0.047632206
1,0,0.020135963
1,1,0.98772395
0,0,0.3328343
0,0,0.008802106
1,1,0.82211125
1,1,0.99603695
0,0,0.024299724
1,1,0.8903764
0,0,0.004644182
1,1,0.98743665
1,1,0.9610335
1,1,0.99739563
0,0,0.021012578
1,1,0.9929524
1,1,0.9818671
1,1,0.9980108
0,0,0.010195216
1,1,0.96877587
1,1,0.9711137
1,1,0.98897374
1,0,0.2984598
1,1,0.9565062
1,1,0.85870814
0,0,0.020335535
0,0,0.018130738
1,1,0.94667035
1,1,0.99580437
0,0,0.0017228909
1,1,0.96395797
1,0,0.049245495
1,1,0.98479974
1,0,0.4442723
1,1,0.99430865
0,0,0.158851
1,0,0.42752495
1,0,0.33714032
1,1,0.99258924
0,0,0.010050433
1,1,0.97793627
1,1,0.98723257
1,1,0.8718301
1,1,0.95742595
0,1,0.7547076
1,1,0.99656385
1,1,0.78405744
1,1,0.9708148
1,1,0.9738756
1,1,0.9973086
1,1,0.97578377
1,1,0.990593
0,0,0.070564695
1,1,0.9840132
1,1,0.7504269
1,1,0.9826402
1,1,0.96605587
1,1,0.9643761
1,1,0.97598845
1,1,0.99414957
0,0,0.3932155
1,1,0.9583159
1,1,0.84265906
1,1,0.9355454
0,0,0.017375859
0,0,0.14225571
1,1,0.98937166
0,0,0.009470014
0,0,0.050864726
1,0,0.35851896
0,1,0.9738187
1,0,0.022475546
1,1,0.988321
0,0,0.0028753455
1,1,0.95123535
0,0,0.07573868
1,1,0.99741167
0,0,0.026175106
0,0,0.0046131136
1,1,0.9873635
1,1,0.9862955
0,0,0.0052903295
1,1,0.9305283
1,1,0.9863848
1,1,0.8900334
1,1,0.9321746
1,0,0.039756685
1,1,0.9129299
0,0,0.07752073
1,0,0.43265364
0,0,0.24905579
1,1,0.85031396
0,0,0.053166516
1,1,0.95939815
0,0,0.051400807
1,1,0.98797464
1,0,0.33163363
1,1,0.8223673
1,0,0.28379092
1,0,0.36866415
1,1,0.74411345
1,1,0.8713506
0,0,0.014611035
1,1,0.77841043
1,1,0.8039851
1,1,0.98149616
0,0,0.058691923
0,0,0.021696448
1,1,0.94213307
0,0,0.008746074
1,0,0.29704756
0,1,0.5745685
1,1,0.943229
0,0,0.011278478
1,0,0.05195964
0,0,0.0009679381
1,1,0.94037366
0,0,0.04542173
0,1,0.98047614
0,1,0.60931724
0,1,0.5089924
1,0,0.3772855
1,0,0.40892598
0,0,0.03509809
1,1,0.9901281
1,0,0.34453312
1,1,0.98660475
0,0,0.03517638
1,1,0.995154
1,1,0.9969994
0,0,0.022657027
0,1,0.6671964
1,1,0.9904081
1,1,0.97840047
1,1,0.9452926
1,1,0.9853301
1,0,0.06392929
1,1,0.96882397
1,1,0.97779936
1,1,0.9885101
0,1,0.73346853
1,1,0.7425256
1,1,0.9646317
1,1,0.98377544
0,1,0.9018181
1,1,0.9773456
1,1,0.8696683
1,1,0.9647491
1,1,0.9119909
1,1,0.98662126
1,1,0.9862368
1,1,0.94944555
1,1,0.7866393
1,1,0.99580634
1,1,0.9967092
1,1,0.990765
1,1,0.98805946
1,0,0.115377516
1,1,0.9896137
1,1,0.83935905
1,1,0.9892463
1,1,0.9286228
1,1,0.9882796
1,1,0.9190933
1,1,0.978775
1,0,0.00792081
1,1,0.9886917
1,1,0.9587487
1,1,0.990983
1,1,0.9628352
1,0,0.013669482
1,1,0.9376167
1,1,0.8074047
1,1,0.9912916
1,1,0.89213526
1,1,0.9962373
1,1,0.9945121
1,1,0.96923435
1,1,0.77013576
1,1,0.98368764
1,0,0.14925551
1,1,0.99489486
1,1,0.99446774
1,1,0.94192046
1,1,0.9907963
1,1,0.9960294
0,0,0.0102034975
