true_label,predicted_label,prob_class_1
1,1,0.72240466
1,1,0.90520287
1,1,0.9253146
1,1,0.9848488
0,0,0.00706762
1,1,0.96530646
1,1,0.98219115
1,1,0.9827266
1,1,0.91126794
1,1,0.9357176
1,1,0.9750196
1,1,0.8246418
1,1,0.8799239
1,1,0.99279106
1,1,0.9870208
1,1,0.97915995
1,0,0.29714543
1,1,0.7880081
1,1,0.9827003
1,1,0.84561765
1,1,0.96784985
1,1,0.9040971
1,1,0.98289984
1,1,0.98785305
1,1,0.9846735
0,1,0.8359601
1,1,0.985713
1,1,0.9921823
1,1,0.98109883
1,0,0.2698
0,0,0.07863081
1,1,0.83271223
0,0,0.01325181
0,0,0.41228494
1,1,0.9924805
1,1,0.9891589
1,1,0.92508054
1,1,0.862024
0,0,0.0035209297
1,1,0.9285155
0,0,0.13709629
1,1,0.9646977
0,1,0.8809235
1,1,0.9750455
1,1,0.97722375
1,1,0.98600113
0,0,0.012584404
1,1,0.6439145
1,1,0.78394467
1,1,0.7628183
0,1,0.6396969
0,0,0.08680083
0,1,0.566403
0,0,0.03756522
0,0,0.10740063
0,1,0.97723436
0,1,0.5138848
0,0,0.036902353
0,0,0.19953547
0,0,0.34084702
0,1,0.91866684
0,1,0.5055402
1,1,0.8027628
0,0,0.05389286
0,0,0.018614361
0,0,0.27684247
1,0,0.2043066
0,0,0.13572845
