true,pred,prob1
1,1,0.8600936
1,1,0.9751359
1,1,0.9642556
1,1,0.9937402
1,1,0.9734761
1,1,0.9485556
0,1,0.8492866
1,1,0.8792442
1,1,0.913751
1,1,0.93770945
0,1,0.9021137
0,0,0.23420699
0,0,0.0021176534
0,0,0.002965997
0,0,0.030088661
1,1,0.82211876
1,1,0.9043277
0,0,0.08072354
0,0,0.009971987
0,0,0.0032339185
1,1,0.989169
1,1,0.9365459
0,0,0.33028385
1,1,0.9735362
1,0,0.2531603
1,1,0.9527396
1,0,0.36034933
1,1,0.9874063
1,1,0.9313505
1,1,0.82853156
1,1,0.72579587
0,1,0.67902213
0,1,0.87356466
0,1,0.68204975
0,1,0.80745476
0,1,0.6097378
0,0,0.077134855
0,0,0.0114118345
1,1,0.85564995
1,1,0.96262604
1,1,0.94896716
0,0,0.015598642
0,0,0.45980626
0,0,0.007307332
0,1,0.9842619
1,1,0.75836945
0,0,0.0020433872
1,1,0.9850044
0,1,0.60567796
1,1,0.9310145
0,0,0.20145005
1,1,0.9873148
1,1,0.82903284
1,1,0.98673326
1,1,0.8182835
1,0,0.021198213
0,1,0.7464521
1,1,0.5903568
1,1,0.97700477
1,1,0.60664505
0,0,0.047302876
0,0,0.012026622
0,0,0.38610226
0,1,0.8374476
1,0,0.3509178
0,0,0.10759584
0,0,0.00088203506
0,0,0.00013071382
0,0,0.19693112
0,1,0.8208426
1,0,0.008524995
1,1,0.99124384
1,1,0.7127376
1,1,0.95947725
1,1,0.9446614
1,1,0.976141
1,1,0.96191555
0,1,0.9467475
1,1,0.9532791
1,0,0.37225395
0,1,0.9692109
1,1,0.94243675
1,1,0.9664574
1,1,0.905432
1,1,0.9431848
1,0,0.37377077
1,1,0.91928583
1,1,0.97093886
1,1,0.96408534
1,1,0.5141962
1,1,0.98244125
0,0,0.30496302
1,1,0.97165215
1,1,0.90705186
1,1,0.96054536
1,1,0.9802884
1,1,0.55492246
1,1,0.9068153
1,1,0.64906436
1,1,0.93512636
1,1,0.75826085
1,1,0.97564065
1,1,0.6939256
1,1,0.74927706
0,0,0.0061963517
1,1,0.75754577
1,1,0.77851725
0,0,0.0002225532
0,0,0.0015213635
0,1,0.72205275
1,1,0.64752436
1,0,0.4162211
0,0,0.01450403
0,0,0.017530652
0,0,0.003266968
0,0,0.4308403
0,1,0.810124
1,0,0.07570268
1,1,0.9839004
1,1,0.89788365
1,1,0.75210184
1,0,0.03897566
1,0,0.14041348
1,1,0.7800912
1,1,0.7919988
0,0,0.025512774
1,0,0.34984577
0,0,0.0013886979
0,0,0.11902546
1,0,0.32094088
0,0,0.063895635
1,0,0.21961059
1,0,0.2473616
1,0,0.27666512
1,1,0.86570597
1,1,0.9524779
1,0,0.13197128
1,1,0.9655246
0,0,0.018366285
0,1,0.96914196
1,1,0.9300995
0,1,0.5863504
0,0,0.0042632986
0,0,0.002249026
0,1,0.5814013
0,1,0.9144306
0,0,0.060026977
0,0,0.003808418
0,0,0.00074891816
0,0,0.0038532142
0,0,0.0023290676
0,0,0.03789952
0,0,0.00071426487
0,0,0.00067879667
0,0,0.000115102936
0,0,0.0014006117
0,1,0.8407804
0,0,0.013019559
1,1,0.7226173
1,1,0.8924177
1,1,0.93299556
1,1,0.989673
1,1,0.9319447
1,1,0.92978424
1,1,0.8237944
1,1,0.8046326
1,1,0.5697527
1,1,0.57903314
1,1,0.9055889
1,1,0.79835004
1,0,0.007056735
0,0,0.0028967806
0,0,0.23744877
1,0,0.41825613
1,1,0.7263692
0,0,0.008628639
0,0,0.086845666
0,0,0.00038471454
1,1,0.9927993
1,1,0.9480611
1,1,0.8189252
1,1,0.9931297
0,0,0.041396413
1,1,0.9402143
1,1,0.94842696
1,1,0.9760285
1,1,0.97034496
1,1,0.9432311
1,1,0.93609715
0,0,0.01504217
1,0,0.14441231
1,0,0.26777416
1,1,0.9505858
1,1,0.9342279
0,0,0.00021393465
0,0,0.22664526
0,0,0.0037859643
0,1,0.9668045
1,1,0.9209278
0,0,0.0012872282
0,1,0.8781955
0,0,0.0026041563
1,1,0.96837896
1,1,0.9868874
1,0,0.2557158
1,1,0.98565173
1,0,0.047126696
1,1,0.94631284
1,1,0.9142206
1,1,0.9876556
0,1,0.70923615
1,1,0.9752204
1,1,0.8062149
0,0,0.0036292386
0,0,0.022159562
1,1,0.7667801
0,1,0.93149036
0,0,0.1966431
0,0,0.07645582
0,0,0.002519256
0,0,0.01262574
0,0,0.016524343
0,1,0.9134506
0,0,0.014433601
0,0,0.033904523
0,0,2.218153e-05
1,1,0.9898789
1,1,0.7975542
0,0,0.043677457
1,1,0.9943855
0,0,0.25087023
0,1,0.7791485
0,0,0.108283356
0,1,0.9459052
1,1,0.84225553
0,1,0.85105497
0,1,0.68670475
0,0,0.024714142
0,0,0.019575968
0,0,0.19005078
0,1,0.78507894
0,0,0.0005143765
0,0,0.0014088389
0,0,0.00020475058
0,0,0.005346501
0,0,0.13957457
0,0,0.05809404
0,0,0.01010533
0,0,0.0038737305
0,0,0.00011660381
0,0,0.20622438
1,1,0.9658452
0,0,0.0030777508
1,1,0.99536824
0,0,0.3195876
1,1,0.98118365
1,1,0.6886875
1,1,0.99357915
1,1,0.9847565
1,1,0.9149883
1,1,0.5589744
0,0,0.15620297
1,1,0.92493975
0,1,0.91696805
1,1,0.9716664
0,0,0.0041556614
0,0,0.00013057119
0,0,0.014782477
1,1,0.96687984
1,1,0.7971423
1,1,0.9757318
1,0,0.2214635
0,0,0.0028917305
0,0,0.0052920715
1,1,0.8758369
1,1,0.93094796
1,1,0.78402
1,1,0.91833717
1,0,0.1633332
1,1,0.7510048
0,1,0.6429599
1,1,0.9156857
1,1,0.7177173
1,1,0.8796114
1,1,0.6508472
1,0,0.03455862
1,0,0.04238691
1,0,0.41627538
1,1,0.67434746
0,0,0.0439701
0,0,0.013378251
0,0,0.0021597124
1,0,0.048367467
0,0,0.1743737
1,1,0.94895804
0,0,0.025428893
0,0,0.002799682
0,0,0.0035907268
1,0,0.18920693
1,0,0.42967102
0,0,0.015928289
1,1,0.9860389
0,0,0.049082987
0,1,0.9521142
0,1,0.88987446
0,1,0.98603684
0,1,0.8526243
1,1,0.9020642
1,1,0.9063793
0,0,0.054439023
1,0,0.4607464
0,1,0.8962888
1,1,0.8294871
0,0,0.0015302103
0,0,0.0013620885
1,0,0.1825562
0,0,0.018596653
0,0,0.053280648
0,0,0.0027400113
0,0,0.003907215
0,0,0.0043532806
0,1,0.96304804
1,1,0.9404613
0,0,0.0010254337
1,1,0.9986871
1,0,0.019634616
1,1,0.98107064
1,1,0.9635639
1,1,0.99836916
1,1,0.9615133
1,1,0.96837574
1,0,0.13356552
0,1,0.59505296
0,0,0.0027452896
1,1,0.7392512
1,0,0.0131186545
1,0,0.00073960144
1,0,0.0006869533
0,0,1.7447895e-06
0,0,0.0022228074
1,0,0.2031092
1,1,0.6853225
0,0,0.00029814715
0,0,0.0060815387
0,0,4.8787833e-06
1,0,0.0015702657
1,1,0.9863495
0,0,0.000766878
0,1,0.9758356
1,1,0.52808785
1,1,0.9705264
1,1,0.89639
1,1,0.9955616
1,1,0.9645098
1,1,0.9434259
1,1,0.95545477
0,0,0.024789099
0,0,0.00045899235
0,1,0.8578939
1,1,0.9723388
1,1,0.861103
0,0,0.00017416978
0,0,0.0016033289
1,1,0.94064796
0,0,0.0019922592
1,0,0.2356057
0,0,0.000122569
0,0,0.00020242241
0,0,0.00087055366
1,1,0.99447787
1,1,0.96670526
0,0,0.030637005
1,1,0.9878669
1,0,0.103126034
1,1,0.9373257
0,1,0.8342447
1,1,0.97296935
1,1,0.943345
0,1,0.9344345
1,1,0.94109905
1,0,0.15097886
1,1,0.9189286
1,1,0.91445786
1,1,0.9429933
1,1,0.9502031
0,0,0.0009128003
0,0,0.0007163
1,0,0.1433144
1,1,0.95489526
1,1,0.9077712
0,0,0.004919779
0,0,0.001729196
0,0,0.00544982
0,1,0.9892119
1,1,0.9349809
0,0,0.23571742
0,1,0.9899058
0,0,0.1329557
1,1,0.9429655
0,0,0.2479916
1,1,0.9838991
1,1,0.92966497
1,1,0.9960891
1,1,0.9719515
1,0,0.037413478
0,0,0.0063377265
1,1,0.7939023
1,1,0.97547966
1,1,0.8483042
0,0,0.00015670808
0,0,0.0036509824
0,0,0.01261068
1,1,0.7177481
1,1,0.85546696
1,1,0.66805345
0,0,0.27520394
0,0,0.002988977
1,1,0.97639716
1,1,0.94792134
0,0,0.0013855287
1,1,0.9963936
1,0,0.029761512
1,1,0.97745115
0,0,0.19766113
0,1,0.99206734
1,1,0.98095155
1,1,0.97930443
1,1,0.9339822
0,0,0.022192722
0,0,7.186911e-05
1,1,0.9354703
1,1,0.9850529
0,1,0.6472909
0,0,1.6745631e-05
0,0,0.001731491
0,0,0.10720934
0,0,0.006299679
1,1,0.9479133
0,0,0.004716713
0,0,0.14585829
1,1,0.67405313
1,1,0.9893678
0,0,0.015597559
