true,pred,prob1
0,0,0.019127302
0,0,0.0009637783
0,0,0.0005006019
1,1,0.96450335
1,1,0.9869551
1,1,0.7227546
1,1,0.9920373
0,0,0.18802421
1,1,0.9278225
1,1,0.8872741
1,1,0.977384
1,1,0.9701322
1,1,0.95456123
1,1,0.964807
0,0,0.012312512
1,1,0.9504178
1,1,0.8898285
1,1,0.91238123
1,1,0.8346264
0,0,0.31947616
1,0,0.045403942
0,0,0.2294943
1,1,0.77078766
1,1,0.9359275
1,0,0.35560235
1,1,0.75541216
0,0,0.0032568737
1,1,0.89109427
1,1,0.9814058
1,0,0.07796571
1,1,0.973188
1,1,0.950541
1,1,0.8524845
1,1,0.5968369
1,1,0.9730862
0,1,0.94430393
0,1,0.90780896
0,1,0.9139812
0,0,0.0138746835
0,0,0.00060403516
1,0,0.451768
1,0,0.43923396
0,1,0.6472446
0,1,0.81925994
0,0,0.0015590489
0,0,0.0076599135
0,0,0.45356637
0,0,0.107331365
0,0,9.8007215e-05
0,0,0.0009244737
0,0,0.0002529841
0,0,0.080549695
1,1,0.9115922
0,0,0.0009797257
1,1,0.9886395
1,1,0.9333961
1,1,0.96495205
1,1,0.9210436
1,1,0.97520417
1,1,0.9639149
1,1,0.9407417
1,1,0.9505964
1,1,0.5889113
1,1,0.860869
1,1,0.88979006
1,1,0.89968526
1,1,0.94384366
1,1,0.692336
0,0,0.15890981
1,1,0.8443308
1,1,0.8595146
1,1,0.9437136
1,0,0.02786201
1,1,0.99073875
0,0,0.46392602
1,1,0.9553788
1,1,0.98045623
1,1,0.9364907
1,0,0.3199258
1,1,0.58190584
1,0,0.47081757
1,1,0.95443255
1,1,0.9546803
1,1,0.6265808
0,0,0.030944886
0,0,0.0071568433
1,1,0.6898799
1,0,0.19914013
0,0,0.06072481
0,0,0.00046104082
0,0,0.00026646673
0,0,0.0045818235
0,0,0.09018904
0,1,0.87516785
0,0,1.4051335e-05
0,0,0.00054155925
0,0,0.002236247
1,0,0.006872787
1,1,0.8645852
0,0,0.00012700536
1,1,0.9673812
1,0,0.25431263
0,0,0.12004991
0,1,0.8801656
1,1,0.96871644
0,1,0.91963774
1,0,0.09487872
0,0,0.08762726
0,0,0.05900919
0,0,0.007625099
0,0,0.0015475604
0,0,3.082206e-05
0,0,0.049833212
0,0,0.14174394
0,0,0.10343513
0,0,0.0005251119
0,0,0.0046898667
0,0,0.0015022806
0,0,0.25857946
0,0,0.48358133
0,0,0.028488796
0,1,0.83040994
1,1,0.9516972
0,0,0.027089216
0,0,0.0005688412
1,0,0.34240153
1,1,0.69318575
0,0,0.011917538
0,0,0.0007009834
0,0,2.0472476e-06
0,0,0.20882359
0,0,0.00033152
1,1,0.88713986
0,0,0.0010818522
0,0,0.0010849404
0,0,0.0052293357
0,0,0.00057464023
0,1,0.9529388
0,0,1.1389516e-05
1,1,0.9780236
1,1,0.69115937
1,1,0.92592263
1,1,0.9082354
1,1,0.9699177
1,1,0.9709961
1,1,0.86615676
1,1,0.5468302
0,0,0.0068056877
1,1,0.90149254
1,1,0.9353575
0,1,0.8600188
0,0,0.0021156976
0,0,0.0001361756
1,1,0.59783065
1,1,0.89945394
1,1,0.9495839
0,0,0.00072622794
0,0,0.0021445202
0,1,0.85631347
1,1,0.92674476
1,1,0.96801287
0,0,0.010703614
1,1,0.99264765
0,0,0.3057242
1,1,0.94959736
1,1,0.9309666
1,1,0.97605747
1,1,0.9759892
1,1,0.9566845
0,0,0.004347118
1,1,0.8629255
1,1,0.8842212
1,1,0.96382076
1,1,0.91213787
0,0,0.00029659885
0,0,0.03319373
1,1,0.9118647
1,1,0.95093924
0,0,0.00076801993
1,0,0.3571097
1,1,0.9677681
1,1,0.96328694
1,1,0.74919814
0,1,0.9857889
1,1,0.9492732
1,1,0.96954465
1,1,0.74746835
1,1,0.9535463
1,1,0.98276216
1,1,0.9790278
1,1,0.9426324
0,0,0.057368204
1,1,0.9341906
1,1,0.8910299
1,1,0.6978544
1,1,0.85757583
0,0,0.09149107
0,0,0.0009497219
1,1,0.8720973
0,1,0.7414829
1,1,0.92757016
1,0,0.36800167
1,0,0.0041037663
0,0,0.023691297
1,1,0.96251476
1,1,0.9633844
1,1,0.9590987
0,0,0.030860716
1,1,0.9812455
1,1,0.9204759
1,1,0.9837541
1,1,0.9847238
1,1,0.86053723
1,1,0.97235703
1,1,0.700033
1,1,0.9517898
1,1,0.9311042
0,1,0.96094656
0,0,0.065584265
0,0,0.23611511
0,0,0.004033211
1,1,0.69101804
1,1,0.8776154
1,1,0.9522039
1,0,0.42808104
1,0,0.095841706
1,0,0.3144085
1,1,0.86324906
1,1,0.9896919
1,0,0.029514946
1,1,0.98475385
1,0,0.34717953
1,1,0.75181025
0,1,0.7862429
1,1,0.9357654
1,1,0.9684899
1,0,0.05306421
1,0,0.010715426
1,0,0.3914328
1,1,0.6520228
0,0,0.066874
0,0,0.008725263
1,0,0.10181925
1,0,0.088910826
0,0,0.007227602
0,0,0.009985018
0,0,0.2846795
0,1,0.77034926
0,0,0.005612186
1,1,0.9884716
1,0,0.013004519
1,1,0.9356683
1,0,0.4660967
1,1,0.9745276
1,1,0.9654331
1,1,0.91881216
1,1,0.9417321
1,0,0.17156719
1,1,0.85635316
1,1,0.8400367
1,1,0.63889635
1,0,0.48220515
0,0,0.002589735
0,0,0.003333591
1,1,0.8717726
1,1,0.92102367
1,1,0.91051686
1,0,0.017851613
0,0,0.0037220903
0,0,0.005268988
1,1,0.9039241
1,1,0.95018613
1,0,0.09764257
1,1,0.9840926
1,1,0.85848796
1,1,0.9671388
1,1,0.9442981
1,1,0.97810775
1,1,0.9749606
1,1,0.96318465
1,1,0.9297338
1,1,0.8750037
1,1,0.9316413
1,1,0.9265912
1,1,0.92346305
0,0,0.21256727
1,0,0.061407797
1,0,0.001075266
1,1,0.94850796
1,1,0.9615192
1,1,0.962802
0,0,0.006637452
1,1,0.98623705
0,0,0.004631551
1,1,0.95974433
1,1,0.96540403
0,0,0.054362122
1,1,0.98553455
1,1,0.86746645
1,0,0.121994704
1,1,0.95108795
1,1,0.9389645
1,1,0.9292956
1,1,0.8586443
1,0,0.09800809
0,0,0.0073637688
0,0,0.2228024
1,1,0.8914694
0,0,0.029005649
0,0,0.09187059
0,0,0.019221677
0,1,0.58289796
1,0,7.592452e-05
1,0,0.028407471
1,1,0.8364448
1,1,0.96636117
1,1,0.5334729
1,1,0.9263638
0,1,0.9007261
1,1,0.94434947
1,1,0.954894
0,1,0.91524607
1,1,0.84562045
0,0,0.12667605
0,1,0.78323245
0,0,0.24411696
0,0,0.32824385
0,0,0.046298634
0,0,0.018063918
0,0,0.0011256358
0,0,0.010643428
1,0,0.48054063
1,0,0.29111946
0,0,0.017696725
0,0,0.00065178267
0,0,0.0025676496
1,1,0.95568377
0,1,0.6188542
0,0,0.00424815
1,1,0.9909456
1,1,0.9655029
1,1,0.53893137
1,1,0.85593814
1,1,0.98005474
1,1,0.9835833
1,1,0.9738529
1,1,0.93301445
1,0,0.12897587
0,1,0.9559664
1,1,0.8006213
0,0,0.20392877
0,0,0.050430395
1,0,0.045326862
1,1,0.8740699
0,0,0.0020375096
1,0,0.082594484
1,1,0.98234105
1,0,0.0039994917
1,1,0.98561734
1,1,0.72119427
1,1,0.9192212
0,1,0.6141924
1,1,0.9688308
0,1,0.9493651
1,1,0.906391
0,1,0.839279
0,0,0.007853039
0,0,0.018441522
1,0,0.26418227
1,0,0.13745168
0,0,0.020488814
0,0,4.6756948e-05
0,0,0.0040481123
0,0,0.010579499
0,1,0.71824497
0,0,7.0457895e-06
0,0,0.0038054953
0,0,0.004261987
1,1,0.8385908
0,0,0.00045897087
1,1,0.9892167
1,1,0.9684396
1,1,0.96788555
1,1,0.9349064
1,1,0.97796077
1,1,0.97150457
1,1,0.98385125
1,1,0.9680587
1,1,0.526243
1,1,0.92922276
1,1,0.9069589
1,1,0.9231122
1,1,0.89655834
0,0,0.25785252
0,0,0.0024064998
1,0,0.41244286
1,1,0.91810673
1,1,0.9234498
0,0,0.013202119
0,0,0.0051858914
1,0,0.42415664
1,1,0.8842645
1,1,0.97754353
1,1,0.7027476
