true_label,predicted_label,prob_class_1
1,1,0.9108399
1,1,0.7750503
1,1,0.9292028
0,0,0.0011177085
1,1,0.94120234
1,1,0.9810642
1,1,0.98876804
0,0,0.0030814016
1,1,0.97337174
0,0,0.00754398
1,1,0.88483626
0,0,0.017956598
1,1,0.9515629
1,1,0.9391585
1,1,0.96981627
1,1,0.94011396
1,1,0.9261292
0,0,0.09640324
1,1,0.92356926
0,1,0.6735965
1,1,0.9685582
1,0,0.06311211
0,0,0.010820306
1,1,0.7374465
0,0,0.0045588976
0,0,0.0011346384
0,1,0.7322277
0,0,0.3500053
0,0,0.0008245454
1,1,0.9232603
0,0,0.025804514
1,1,0.79390144
0,1,0.6734988
0,1,0.90631855
1,1,0.9444696
0,0,0.012315998
1,1,0.9536278
1,1,0.9133277
0,0,0.0006953587
1,1,0.7393858
1,1,0.97420055
1,1,0.9931271
1,1,0.93492836
1,1,0.64473426
1,1,0.9616497
0,0,0.11558827
1,1,0.96836466
1,1,0.9892697
1,1,0.9794448
0,0,0.001341613
0,0,0.15023276
0,0,0.29631132
1,1,0.9626811
1,1,0.857798
1,1,0.9518451
1,1,0.94023716
1,1,0.9230713
1,1,0.6171521
1,1,0.7007325
0,0,0.012153123
1,0,0.4345774
1,1,0.96840715
1,1,0.97432375
1,1,0.9675491
0,0,0.002292736
1,1,0.5548295
0,0,0.0006614244
1,1,0.90250784
0,0,0.00076481403
1,1,0.98035175
0,0,0.00096525456
1,1,0.94074035
0,0,0.0028245004
1,1,0.9230494
1,1,0.89436406
1,1,0.98125136
1,1,0.9672677
1,1,0.95343727
1,1,0.9131235
1,1,0.9394119
0,0,0.0006633998
1,1,0.6569681
1,0,0.23563957
1,1,0.957053
0,0,0.07221275
0,0,0.0002440452
1,1,0.92328525
0,0,0.077149205
0,0,0.0024809407
0,0,0.40873152
1,1,0.9911611
0,0,0.0021795535
1,1,0.87995726
0,0,0.06395059
0,0,0.0060175355
1,0,0.2257349
1,1,0.9194055
0,0,0.18083297
0,0,0.084264316
1,1,0.965766
1,1,0.96171343
0,0,0.013334933
1,1,0.9573136
1,1,0.9097679
1,1,0.58205473
0,0,0.06184712
0,0,0.010726566
0,0,0.04560474
0,0,0.015042035
0,0,0.01613752
0,0,0.011372737
0,0,0.32356316
0,0,0.0008759704
1,1,0.7408292
0,0,0.0008946774
1,1,0.90409
0,0,0.008068118
0,0,0.4430177
0,0,0.06773759
0,0,0.45206437
0,1,0.76447743
0,0,0.21768291
0,0,0.0070848465
1,1,0.9683052
1,1,0.90717643
1,1,0.9471985
1,1,0.50376177
1,1,0.89878994
1,1,0.9845881
0,0,0.025254421
1,1,0.9164167
1,1,0.9749928
1,1,0.98394114
1,1,0.9414438
1,1,0.951482
0,0,0.0893068
1,1,0.89333296
1,1,0.92221117
1,1,0.9818169
1,1,0.9554294
1,0,0.048543956
1,1,0.9472335
1,1,0.75550854
0,0,0.0316705
1,1,0.7855651
0,1,0.8278641
0,0,0.31109914
0,0,0.0667595
0,0,0.13576889
1,1,0.9470141
0,0,0.04427833
0,0,0.07454855
0,0,0.095260695
0,1,0.6546867
0,0,0.0038383787
1,1,0.84609985
0,0,0.017837942
1,1,0.5169451
0,0,0.107783794
1,1,0.92221844
0,0,0.29111573
0,1,0.7892396
1,1,0.9200554
1,1,0.95917743
0,0,0.00095818855
1,1,0.9584056
1,1,0.92618996
1,1,0.94814557
0,0,0.004461352
0,0,0.00844286
0,1,0.56404227
0,0,0.0013474796
0,1,0.9171836
0,0,0.0031972635
1,1,0.9820571
0,0,0.002355802
0,1,0.7769064
0,0,0.0006714752
1,1,0.8493237
1,1,0.62867886
1,1,0.9624851
0,0,0.08530214
0,0,0.0005313205
1,1,0.8169466
1,1,0.8535313
0,0,0.10272157
1,1,0.90142095
1,1,0.5705317
1,1,0.9203831
0,1,0.8070672
0,0,0.025744732
1,1,0.9645209
0,0,0.036581505
1,1,0.91777205
1,1,0.7687819
1,1,0.9921515
0,0,0.007220742
1,1,0.778003
0,0,0.09517706
1,1,0.9725174
0,0,0.054593492
1,1,0.95448685
1,1,0.8198791
1,1,0.9750875
1,1,0.7482893
1,1,0.91099215
0,0,0.006776221
1,1,0.65290254
1,1,0.8859564
1,1,0.98036605
0,1,0.8903125
1,1,0.938407
1,1,0.7799176
0,0,0.00033250725
0,1,0.7240575
1,1,0.9850004
1,1,0.9929444
0,0,0.003298532
1,0,0.25315744
0,0,0.020744832
1,1,0.9237553
0,0,0.032903895
1,1,0.941905
1,1,0.97265357
1,1,0.97412217
1,1,0.9026449
1,1,0.98663515
0,0,0.0048340093
1,1,0.91370714
1,1,0.9222284
1,1,0.93265957
1,1,0.8457021
0,0,0.083768666
1,1,0.7407881
0,0,0.2574248
0,0,0.4606758
0,0,0.043765973
0,1,0.78864425
0,0,0.00036511806
1,1,0.9695062
0,0,0.029852487
0,0,0.07331091
0,0,0.098561496
1,1,0.944627
0,0,0.3765106
1,1,0.9541535
0,0,0.25574917
1,1,0.9764178
0,0,0.027854556
1,1,0.9658562
1,1,0.9278594
1,1,0.97932863
1,1,0.96889424
1,1,0.7313891
1,1,0.9628735
0,0,0.04513725
1,1,0.89342606
1,1,0.9837752
1,1,0.9858066
1,1,0.6936451
1,1,0.98089385
1,1,0.90459
1,1,0.92526305
1,1,0.71786225
1,1,0.9706533
1,1,0.98052627
1,1,0.9782808
1,1,0.96890867
1,1,0.8745358
1,1,0.7207801
1,1,0.96812415
1,1,0.9015325
1,1,0.9700862
1,1,0.9552948
1,1,0.93338704
1,1,0.97590476
0,0,0.0693031
1,1,0.9245097
1,1,0.8150905
0,1,0.6354435
0,0,0.050163448
1,1,0.9554234
0,0,0.036023043
1,1,0.93509686
1,1,0.86360514
1,1,0.9811607
0,0,0.05336449
0,0,0.03329426
1,1,0.9477805
1,1,0.8716444
0,0,0.0042634285
1,1,0.9495813
1,1,0.80412924
1,1,0.95234984
0,0,0.12534174
1,0,0.39223564
1,1,0.9095086
0,1,0.5353093
1,1,0.8175111
1,1,0.7715866
1,1,0.9345413
0,0,0.079336785
1,1,0.97127795
0,0,0.04566424
1,1,0.95545864
1,0,0.38884032
1,1,0.9857377
1,0,0.31655997
1,1,0.7267603
1,1,0.9839655
1,1,0.97750765
0,0,0.025349533
1,1,0.95328903
1,1,0.9485226
1,1,0.95882255
1,1,0.9279912
1,1,0.88862956
1,1,0.87106293
0,0,0.010587967
1,1,0.9586546
1,1,0.9576416
1,1,0.97872055
1,0,0.019100018
1,1,0.94362795
1,0,0.02567592
1,1,0.92998046
1,0,0.09567704
1,1,0.96482766
1,1,0.951821
1,1,0.892955
1,1,0.92326576
1,1,0.99371606
0,0,0.044052575
1,1,0.9611559
1,0,0.40171075
1,1,0.9443697
1,1,0.9308723
0,0,0.40713844
1,1,0.9894505
0,0,0.12846515
1,1,0.9105345
1,1,0.9883039
0,1,0.5313528
0,0,0.030347377
1,1,0.87034833
0,0,0.025401678
1,1,0.9535076
0,0,0.3499975
1,1,0.95833004
1,1,0.6470087
0,0,0.13949136
1,1,0.96157616
1,1,0.9820242
0,0,0.014685594
1,1,0.97171164
1,1,0.57076776
1,1,0.9304454
1,1,0.9173525
1,1,0.97979146
1,1,0.71655923
1,1,0.9631151
1,1,0.95892656
1,1,0.8428706
1,1,0.97713566
1,1,0.6965404
1,1,0.9705942
1,1,0.9254074
1,1,0.9391095
1,1,0.9672268
1,1,0.9833877
1,1,0.60225236
1,1,0.90213686
1,1,0.9777705
1,1,0.9593501
1,1,0.74167925
1,1,0.9658012
1,1,0.9628373
1,1,0.9641315
1,1,0.7216974
1,1,0.58281523
1,1,0.78276044
0,0,0.20059587
1,1,0.95055187
1,1,0.9909292
1,1,0.95467836
1,1,0.9416929
1,1,0.9604664
0,0,0.009429278
1,1,0.9696489
1,1,0.93772
1,1,0.9810418
1,1,0.93028873
1,1,0.98578066
1,1,0.8753314
1,1,0.9937388
0,0,0.0047365604
1,1,0.60462445
1,1,0.9747925
1,1,0.98154575
0,0,0.4286964
1,1,0.9614056
1,1,0.94231194
0,0,0.20979494
0,0,0.1018332
1,1,0.9703452
0,1,0.9079308
0,0,0.0011783498
1,1,0.97573006
0,0,0.013332737
1,1,0.96079844
1,1,0.93042505
1,1,0.96269107
1,1,0.98270375
1,1,0.9874463
1,1,0.6359682
1,1,0.97870296
0,0,0.021608537
0,1,0.79215837
1,1,0.93937004
0,1,0.8675586
1,0,0.151683
0,0,0.028654223
1,0,0.07051017
0,0,0.06835261
1,0,0.30404952
1,1,0.61299604
0,0,0.36503994
0,0,0.012748729
1,1,0.90322983
0,0,0.021488193
1,1,0.56997645
0,0,0.057846874
1,1,0.9631959
0,0,0.18736538
1,1,0.9820347
1,1,0.94533515
1,1,0.96886986
0,0,0.013841118
1,1,0.9420109
1,1,0.9207381
1,1,0.9367896
1,1,0.94338703
1,0,0.21059933
1,1,0.71294045
0,0,0.0030479175
0,0,0.34132156
1,1,0.97909135
1,1,0.8843361
1,0,0.14303727
1,0,0.15673351
1,0,0.2548962
1,1,0.9698146
1,0,0.2387172
1,1,0.929931
1,1,0.80813974
1,1,0.9549785
0,1,0.85139865
1,1,0.9835977
0,0,0.02351354
1,1,0.96774644
1,1,0.7790396
1,1,0.78519046
1,1,0.96064967
1,0,0.48141953
1,1,0.883627
0,0,0.0344313
0,0,0.04533252
0,0,0.08644916
1,1,0.93721306
0,0,0.018482778
1,0,0.084646985
1,0,0.21633407
1,1,0.9694625
0,0,0.081930496
1,1,0.98005897
1,1,0.86564577
0,0,0.00962193
1,1,0.52001095
1,1,0.899641
0,0,0.2663838
0,0,0.46800372
1,0,0.17031743
1,1,0.623314
0,0,0.00445817
0,0,0.36814877
1,1,0.8348158
0,0,0.007649304
0,0,0.13270357
1,0,0.3309399
1,1,0.88299996
0,0,0.010872812
0,0,0.35314903
0,0,0.029947342
1,1,0.56556463
0,0,0.010356636
1,1,0.96052814
0,0,0.050059356
0,0,0.06675246
1,1,0.8419804
0,1,0.7302298
0,0,0.061841186
0,1,0.59642375
1,0,0.32432732
1,1,0.92761797
0,0,0.012343319
0,0,0.015617486
0,0,0.39390454
0,0,0.037326615
0,0,0.032017533
0,0,0.12840644
1,1,0.6107493
0,0,0.01035844
1,1,0.9541243
0,0,0.009899301
1,1,0.983333
0,0,0.17875592
0,0,0.40479505
0,0,0.19203426
0,0,0.03793812
0,0,0.3726799
0,0,0.34132367
0,0,0.052276015
1,1,0.8333202
1,1,0.9820984
1,1,0.9795003
1,0,0.07828284
0,0,0.09975401
1,1,0.9770686
0,0,0.008403405
1,1,0.9416386
1,1,0.98213667
1,1,0.9827084
1,0,0.35331327
1,1,0.757939
0,0,0.008816904
1,1,0.6896511
1,1,0.9419209
1,1,0.9630378
1,1,0.8287037
1,1,0.896645
1,1,0.8804667
1,1,0.8936587
0,0,0.0063529816
1,1,0.7561073
1,1,0.86093456
1,1,0.97463834
0,0,0.17086712
1,1,0.81997913
1,1,0.9740625
0,0,0.022913074
0,1,0.6943549
1,1,0.97983587
1,1,0.9873054
1,0,0.3108509
1,1,0.95114845
1,1,0.9390609
1,1,0.9558447
0,0,0.12503268
1,1,0.9539641
1,1,0.64280015
1,1,0.9519196
1,1,0.9628493
1,1,0.9929061
0,0,0.002297668
