true,pred,prob1
0,0,0.0038068967
0,0,0.0035175136
1,1,0.95770085
1,1,0.79684126
1,1,0.94228303
1,1,0.957843
1,1,0.95376617
1,1,0.96971893
1,1,0.9694876
0,0,0.06941723
0,1,0.58630776
1,1,0.61941934
1,1,0.9062142
1,1,0.5445122
1,1,0.6348423
0,0,0.008442205
0,1,0.6508841
0,0,0.3498929
1,1,0.8423141
0,0,0.03592625
1,1,0.97110593
1,1,0.95355487
1,1,0.98805887
1,1,0.93225586
0,0,0.031318497
1,1,0.91408557
0,0,0.019019643
1,1,0.94612527
1,0,0.10276953
1,1,0.8967442
0,1,0.9445566
1,1,0.96452665
1,1,0.59741634
0,0,0.072145365
0,0,0.007041706
1,1,0.84301746
1,0,0.48292115
1,1,0.6287114
0,0,0.045591295
0,0,0.43058962
0,0,0.00094452186
1,1,0.74013466
1,0,0.34379694
0,0,0.00011956266
0,1,0.80419093
0,0,0.0015915358
1,1,0.9176627
1,0,0.21555457
0,0,0.0074946773
1,1,0.98070717
1,1,0.5358951
1,1,0.9517802
1,1,0.9153169
1,1,0.60713154
1,1,0.9909452
1,1,0.94887036
1,1,0.8462565
0,0,0.09430724
0,0,0.010813479
0,0,0.24489439
1,1,0.9217029
0,1,0.79828876
0,0,0.0039890674
0,0,0.0034132479
0,0,0.00010980031
0,0,0.37230712
0,0,0.07820271
0,0,0.0008939258
0,0,0.0015247051
0,0,0.00844114
1,0,0.4804066
1,1,0.8552367
0,0,0.0008859366
1,1,0.97883475
1,1,0.96874726
0,0,0.24477363
1,1,0.93078816
1,1,0.97978824
1,1,0.9582622
0,0,0.4176231
0,0,0.015416631
1,1,0.71012384
1,1,0.8849594
1,0,0.15467148
0,0,0.0008499844
0,0,0.0022551129
0,0,0.0014037725
0,0,0.31177175
0,0,0.05195366
0,0,0.018319022
0,0,0.005030641
0,0,0.048986375
0,0,0.012178304
1,1,0.96714705
0,0,0.009104873
1,1,0.95316374
0,0,0.0031507292
1,1,0.7923917
0,1,0.6327055
1,1,0.8350452
1,1,0.95861346
1,1,0.50475276
1,0,0.24593967
0,0,0.017383317
1,1,0.8351078
1,1,0.90730697
1,1,0.7797071
0,0,0.036224037
0,0,0.0044995015
0,0,0.12039487
1,0,0.19744182
1,1,0.9163827
0,0,0.009699441
1,1,0.9567766
0,0,0.0009794412
1,1,0.9577296
1,1,0.9705316
0,0,0.036834154
1,1,0.98130804
0,0,0.067330725
1,1,0.9049688
1,1,0.938804
1,1,0.9759251
1,1,0.9656541
1,1,0.9310213
0,0,0.24960136
0,0,0.09858559
1,1,0.9151451
1,1,0.9363253
1,1,0.72536594
1,0,0.40345216
1,0,0.06633484
0,0,0.22727948
1,1,0.97408605
1,0,0.38503265
1,0,0.25446293
0,0,0.008204286
0,0,0.16027641
1,1,0.97544086
1,1,0.9710642
1,1,0.56484514
1,1,0.98464864
1,1,0.5136793
1,1,0.95018774
0,1,0.8147538
1,1,0.78137326
1,1,0.9492754
1,1,0.9831427
1,1,0.96976703
0,0,0.011444112
0,0,0.018423015
1,1,0.93863064
1,1,0.90266216
1,1,0.922523
1,0,0.16511478
1,1,0.5935199
1,1,0.8960715
1,1,0.72384524
1,1,0.968695
1,1,0.79873633
0,0,0.07182256
0,0,0.00798705
1,1,0.753785
1,1,0.9468455
0,0,0.036418464
1,1,0.98193616
1,1,0.91679585
1,1,0.95952106
1,1,0.8888482
1,1,0.9246503
1,1,0.98041385
1,1,0.9694667
0,1,0.9183346
0,0,0.40791327
1,1,0.91927904
0,0,0.24259225
1,1,0.84912246
0,0,0.14319484
0,0,0.00027048044
0,0,0.00024008073
1,1,0.7622986
1,1,0.55710775
1,1,0.8748031
0,0,0.075255506
0,0,0.3271754
0,0,0.343553
0,0,0.44054312
1,1,0.9101368
0,0,0.018436406
1,1,0.9774549
0,0,0.014936838
1,1,0.96137685
1,1,0.74078
1,1,0.93889666
1,1,0.9451431
1,1,0.98359054
1,1,0.87021303
1,0,0.3521539
1,1,0.5016546
1,1,0.8884808
1,1,0.68947804
1,0,0.33385485
1,0,0.37015915
0,0,0.016182097
1,0,0.45571458
1,1,0.94534314
1,1,0.5290148
1,1,0.6536863
1,0,0.013996287
1,1,0.9621933
1,1,0.97935003
1,1,0.7604885
1,1,0.9918662
1,0,0.06618339
1,1,0.9549641
1,1,0.93956983
1,1,0.94990414
1,1,0.98023075
1,1,0.9817724
1,1,0.8210803
0,0,0.20782663
0,0,0.002015253
1,1,0.8852444
1,1,0.57967734
1,0,0.05110461
0,0,0.00073278084
0,0,0.00031920965
0,0,0.05823602
1,1,0.8173105
1,1,0.8789821
0,0,0.0030995877
0,0,0.00031987287
1,0,0.36945882
1,0,0.3964735
0,0,0.0023729051
1,1,0.9714517
0,0,0.008923074
1,1,0.7398776
1,1,0.8667713
1,1,0.8233776
1,1,0.9466599
1,1,0.980225
1,1,0.886927
1,0,0.30642468
1,0,0.27632967
1,1,0.8771154
1,0,0.2975868
1,0,0.33191085
0,0,0.11406509
0,0,4.62994e-05
0,0,0.0012077764
1,1,0.9438402
1,1,0.65401876
0,1,0.5443987
1,1,0.96196765
1,1,0.9812103
1,0,0.24249005
1,1,0.97421014
0,0,0.023995636
1,1,0.94902045
1,0,0.24624082
1,1,0.8401264
1,1,0.9840221
1,1,0.9858888
1,1,0.95490736
0,0,0.21075222
0,0,0.0017567454
0,1,0.8570107
1,1,0.936905
0,0,0.45902836
0,0,0.00078036194
0,1,0.6970572
0,0,0.060718708
0,0,0.009781807
0,0,0.013398104
0,0,0.006069169
0,0,0.07760491
0,1,0.94932353
1,1,0.9512948
0,0,0.010434711
0,1,0.5145819
1,1,0.870934
1,0,0.2688406
1,1,0.9849305
0,1,0.95102704
1,1,0.9474965
0,1,0.5536069
0,0,0.0022024014
1,1,0.9690177
1,1,0.9398886
0,0,0.36293322
0,0,0.004434077
0,0,0.009764991
0,0,0.0035922865
1,0,0.06204178
1,1,0.8600989
0,0,0.0076059597
0,0,0.3274623
1,1,0.934306
1,1,0.9905523
1,1,0.97312915
0,0,0.028468309
1,1,0.7223499
1,1,0.93054044
1,1,0.96855587
1,1,0.942768
1,1,0.9664501
1,1,0.8366527
1,1,0.81731844
1,1,0.9060413
1,1,0.9206232
1,1,0.81563956
0,0,0.024144465
0,0,0.00015566633
0,0,0.08246689
1,1,0.6661243
1,0,0.16388671
0,0,0.103215165
1,0,0.069705516
1,0,0.43543535
1,1,0.8825556
0,0,0.005596826
