true_label,predicted_label,prob_class_1
0,0,0.0006066137
1,1,0.99700123
1,1,0.78361887
1,1,0.8019446
1,1,0.83042
1,0,0.46660545
1,1,0.9316084
1,1,0.9959667
1,1,0.9979134
1,0,0.48350808
1,1,0.98285025
1,1,0.8462914
1,1,0.83786625
0,0,0.0003614787
1,1,0.92382663
0,0,0.0016527702
1,1,0.90214115
1,1,0.9825937
0,0,0.17130409
1,1,0.9363201
1,0,0.044653825
1,1,0.9497784
0,1,0.7121955
1,1,0.98720086
0,0,0.3085236
0,0,0.0005133682
1,1,0.8115348
0,1,0.9629929
1,1,0.5443406
0,0,0.053340115
1,1,0.99631727
0,0,0.1665333
1,0,0.18051489
1,1,0.8451349
0,0,0.012838741
1,1,0.81794256
1,1,0.9503057
0,0,0.08414645
1,1,0.7509309
0,0,0.0068475027
1,1,0.7504324
1,1,0.91736966
1,1,0.89642507
0,0,0.027233759
1,1,0.91832906
1,1,0.96546733
1,1,0.989423
1,1,0.98070073
1,1,0.993582
1,1,0.9616701
1,1,0.9165723
1,1,0.9380811
1,1,0.9591769
1,1,0.96012497
1,1,0.93085176
0,0,0.016446209
0,0,0.16908176
1,1,0.8504211
1,1,0.7951831
1,0,0.028414844
1,1,0.78191066
1,1,0.88295335
1,1,0.9661341
1,0,0.4117212
1,1,0.9766192
1,1,0.9060657
1,1,0.9956014
1,1,0.90885794
1,1,0.8825036
1,1,0.9841844
1,0,0.12707181
1,1,0.8203722
1,1,0.5110318
1,1,0.9474587
0,0,0.006759557
1,1,0.94874597
1,1,0.97492653
1,1,0.85646516
1,1,0.9439556
1,0,0.21718161
1,1,0.9323413
1,0,0.39984643
0,0,0.017288594
1,0,0.24492182
1,0,0.15172811
1,1,0.66943556
1,1,0.73965496
0,0,0.01917952
1,1,0.9884216
1,1,0.9883066
1,0,0.47868055
1,1,0.9926725
1,1,0.97916096
1,1,0.59745765
1,1,0.9128418
1,1,0.9896473
0,0,0.031047247
1,1,0.5561804
0,0,0.0012624305
1,1,0.75289077
1,1,0.8698853
1,1,0.8513755
1,0,0.48162562
1,1,0.89275706
1,1,0.98832357
1,1,0.9613989
1,1,0.9709302
1,1,0.9838558
1,1,0.9865759
1,1,0.9322553
1,1,0.9305825
1,1,0.8816559
1,1,0.87428397
1,1,0.96324843
1,0,0.118514255
1,1,0.8893009
1,1,0.98179805
1,1,0.8238408
1,0,0.011168391
1,0,0.029016828
1,1,0.97075766
1,1,0.9579732
1,0,0.35369778
1,1,0.97733706
1,1,0.83448136
1,1,0.86481744
1,1,0.91828936
1,1,0.8958417
1,1,0.98603487
0,0,0.11707085
1,1,0.9291148
0,0,0.13946345
1,0,0.12841257
0,0,0.035874765
1,1,0.8991146
1,1,0.932329
1,0,0.45107913
0,0,0.36481088
1,1,0.64240134
1,1,0.86525
1,0,0.23990294
1,1,0.88624185
1,1,0.6056893
1,0,0.069751784
1,1,0.9405782
1,1,0.74112743
1,0,0.25104597
1,1,0.92181015
1,1,0.53210396
0,0,0.024741683
1,1,0.86024547
1,1,0.67983013
0,0,0.043123215
1,1,0.9228859
1,1,0.9518467
0,0,0.014679799
0,0,0.10276799
0,0,0.19317491
1,0,0.018116016
1,1,0.9001101
1,1,0.80441564
0,1,0.513633
0,1,0.8817969
1,1,0.84888285
1,1,0.8520071
1,0,0.05032403
1,1,0.8699096
1,1,0.86961704
1,1,0.82088137
0,0,0.075856276
1,1,0.94365543
1,1,0.5717113
1,1,0.960438
0,0,0.03705246
0,0,0.23197415
1,1,0.9641391
1,1,0.9241359
0,0,0.015563631
0,0,0.16419129
0,1,0.81081724
1,1,0.73689616
0,0,0.1360857
0,0,0.013761308
0,1,0.56606656
1,1,0.9952809
1,1,0.9509853
0,0,0.38684818
0,1,0.9273497
0,1,0.589104
1,1,0.98806804
0,0,0.0025025536
0,0,0.0129994275
0,0,0.018721027
1,1,0.71466845
0,1,0.9679394
1,1,0.63652927
0,0,0.06544428
0,0,0.3813372
0,1,0.8274212
0,0,0.27267468
0,0,0.42764196
0,0,0.04615432
0,0,0.0013675895
1,1,0.94911826
0,0,0.016930986
1,0,0.33192736
0,0,0.01162457
1,1,0.9820108
0,0,0.08943856
1,1,0.9768171
1,1,0.74699885
0,0,0.008090779
1,1,0.92491865
1,1,0.9470187
0,0,0.004848036
0,0,0.037736464
0,0,0.053994063
0,0,0.011252018
1,1,0.8900411
1,1,0.8767643
1,0,0.41759613
1,1,0.98254365
1,1,0.97557163
1,1,0.8665222
1,0,0.12767132
1,1,0.9941223
1,1,0.970778
1,1,0.91953
1,1,0.9806466
0,1,0.88035345
0,1,0.9495435
1,1,0.9534687
0,0,0.004319142
0,0,0.17595635
0,1,0.7444098
0,0,0.46260938
0,0,0.0006242787
0,0,0.01335729
0,1,0.7300097
0,1,0.8701762
0,0,0.061871927
0,0,0.025512172
0,1,0.6366601
1,1,0.9962547
1,1,0.9828383
0,0,0.011597318
1,1,0.98594135
1,1,0.6332382
1,1,0.9139025
0,0,0.0022353788
0,1,0.5686348
0,0,0.15486702
1,1,0.97957087
1,1,0.94169027
1,1,0.5794031
1,0,0.4613161
0,0,0.43388915
1,1,0.8558969
0,0,0.32298675
0,0,0.11639486
0,0,0.06555797
1,0,0.06380611
0,1,0.8369784
0,0,0.16737773
0,0,0.02378882
1,1,0.9434032
1,1,0.9917557
0,0,0.0008998665
0,1,0.828047
1,1,0.69329536
0,0,0.0051773544
1,1,0.9134918
0,1,0.89703256
0,0,0.0037459808
1,0,0.058179338
0,0,0.019122936
0,0,0.010068106
0,1,0.9703975
0,1,0.5209593
0,0,0.29290023
0,0,0.35582823
1,1,0.98093
1,1,0.9889404
0,0,0.020156806
1,1,0.99437356
0,1,0.6441849
1,1,0.9275885
1,1,0.99220943
1,1,0.9147748
1,1,0.92146236
1,1,0.9337455
0,0,0.004345199
0,0,0.4014319
1,1,0.7075682
1,1,0.9058106
0,0,0.0072259326
0,0,0.0062441346
1,1,0.702189
1,1,0.9015621
0,1,0.6493019
0,0,0.016236188
1,1,0.73770416
1,1,0.9925275
1,1,0.97657484
0,0,0.123128995
1,1,0.99633324
0,0,0.14631173
1,1,0.9534905
0,0,0.0076679746
1,1,0.53612536
0,0,0.013578854
1,1,0.9812369
1,1,0.98858565
1,1,0.8003619
1,1,0.8663628
0,1,0.7955408
1,1,0.9337276
0,1,0.720344
1,1,0.9080972
0,0,0.42526937
0,0,0.0017054878
1,1,0.9295819
1,1,0.9324646
1,1,0.7709763
0,0,0.046317063
0,1,0.96009123
0,0,0.018596128
1,1,0.9892519
1,1,0.88617164
0,0,0.023935609
1,1,0.95757455
1,1,0.97502476
0,0,0.00065206445
0,0,0.4567028
0,0,0.008030262
1,1,0.9401476
1,1,0.93786544
1,1,0.72891605
1,0,0.15143818
1,1,0.9713182
1,1,0.96766
1,1,0.9149344
1,1,0.9104287
1,1,0.9903819
1,1,0.97894144
1,1,0.9862113
1,1,0.9881186
1,1,0.7224928
1,1,0.9938214
1,1,0.6756012
0,0,0.0021800925
0,0,0.18029362
1,1,0.9570336
0,1,0.9315244
0,0,0.0760064
0,0,0.2911215
1,1,0.85686064
1,1,0.82476354
0,0,0.0419528
0,0,0.019175591
0,1,0.5658994
1,1,0.962625
1,1,0.9656443
0,0,0.020257326
1,1,0.96974206
0,0,0.07448484
1,1,0.8375633
0,0,0.068426125
0,0,0.0037817117
0,1,0.5443217
0,0,0.33668634
0,0,0.13528953
0,1,0.9370691
0,1,0.61048657
0,0,0.03333191
0,1,0.5643926
0,0,0.0455299
1,1,0.98973817
0,0,0.24899215
0,0,0.0027068288
1,1,0.6349181
1,1,0.994871
0,0,0.30456337
0,1,0.7692806
0,1,0.9177589
0,0,0.048292533
1,1,0.91911286
1,1,0.8764129
0,0,0.038843583
1,0,0.18976408
0,1,0.94187796
0,0,0.024374653
0,0,0.0128248
0,0,0.004442289
0,0,0.11457419
0,0,0.34313273
0,1,0.8353302
0,0,0.027528852
1,1,0.97644025
0,1,0.90806204
1,1,0.8954961
0,0,0.12187255
1,1,0.95264274
1,1,0.932769
0,1,0.9504037
1,1,0.9879574
1,1,0.74847615
1,1,0.9332474
1,1,0.6346204
0,0,0.0064595686
0,0,0.24472113
0,1,0.7664248
1,1,0.9875409
0,0,0.010366311
0,1,0.8873585
0,1,0.7055963
0,1,0.7852541
1,1,0.6432644
0,0,0.010650254
0,0,0.3782381
0,1,0.95150447
1,1,0.7479687
0,0,0.0063082697
1,1,0.9945229
0,0,0.096654914
1,1,0.92308307
0,0,0.0038410143
0,0,0.22241987
0,0,0.0051486692
0,1,0.9424539
1,1,0.9865595
1,0,0.39815247
0,1,0.7730341
0,1,0.6883943
0,1,0.9215931
0,0,0.3009142
1,1,0.9958687
0,0,0.2441552
0,0,0.015465846
1,1,0.94973946
0,1,0.90364707
0,0,0.27570152
0,0,0.016390067
0,1,0.9303359
0,0,0.007239855
1,1,0.9725261
1,1,0.91925186
0,0,0.0039439453
1,1,0.9447734
1,1,0.9072604
0,0,0.021744912
0,0,0.0047443057
0,0,0.016100911
0,0,0.009565441
1,1,0.95968044
1,1,0.9835438
0,0,0.08075232
1,1,0.8170524
1,1,0.9658423
1,1,0.990803
0,0,0.015419635
1,1,0.9940001
0,1,0.8177877
1,1,0.9389366
1,1,0.98803073
1,1,0.8251848
1,1,0.76983654
1,1,0.6025448
0,0,0.0056548384
1,1,0.60069275
1,1,0.6738943
1,1,0.91474116
0,0,0.028782893
1,1,0.7944143
1,1,0.9706561
1,1,0.96247977
1,1,0.81752485
0,0,0.0069210986
0,0,0.42838815
1,1,0.9276342
1,1,0.92785704
1,0,0.4687711
1,1,0.9205753
0,0,0.061284516
1,1,0.8988122
0,0,0.016790187
1,1,0.73796654
0,0,0.008426275
1,1,0.9840406
1,1,0.9724752
1,0,0.43394077
0,1,0.5962768
1,0,0.12190741
1,1,0.9398856
0,0,0.15523577
0,0,0.0778796
1,0,0.10342806
0,0,0.021801604
0,1,0.7424362
1,1,0.7585584
0,0,0.32883826
1,1,0.961258
1,1,0.99224246
0,0,0.005103599
1,1,0.9704339
1,1,0.83523846
0,0,0.02287421
1,1,0.9381035
1,1,0.96683794
0,0,0.0130070895
0,0,0.014085383
0,0,0.0066993404
0,0,0.0106974
1,1,0.98774755
1,1,0.96272886
1,1,0.84873414
1,1,0.9681082
1,1,0.9650615
1,1,0.95708776
1,1,0.85139364
1,1,0.9978154
1,1,0.96490324
1,1,0.84164304
1,1,0.8024984
1,1,0.9513792
1,1,0.9836721
1,1,0.9844269
1,1,0.6896316
0,0,0.03865293
1,1,0.9144088
1,1,0.6085688
1,0,0.17996575
1,1,0.91108227
1,1,0.80950236
1,1,0.98155504
1,0,0.31482723
1,1,0.92545295
1,1,0.9499245
1,1,0.98352146
1,1,0.9862963
1,1,0.70271564
1,1,0.9675817
1,0,0.079399794
1,1,0.9888678
0,0,0.026143083
1,1,0.9187397
0,0,0.0015824762
1,1,0.950535
1,1,0.98594147
1,0,0.24478568
0,0,0.07042094
0,0,0.06707759
1,1,0.9093752
1,0,0.43001932
1,1,0.99829906
1,0,0.24540628
1,0,0.11960152
1,0,0.47931305
1,1,0.55077356
0,0,0.10546041
1,1,0.96298647
1,1,0.9878176
0,0,0.0051238653
1,1,0.5231556
1,1,0.9827765
0,0,0.028266145
1,1,0.8916755
1,1,0.97531295
1,0,0.09190425
1,0,0.036996208
0,0,0.008493848
0,0,0.040928066
1,1,0.99060214
1,1,0.8808314
1,1,0.88426304
1,1,0.9177011
1,1,0.9766194
1,1,0.9926179
1,1,0.8601543
1,1,0.9946714
1,1,0.9739381
1,1,0.92674905
1,1,0.99460113
1,1,0.9916345
1,1,0.98714733
1,1,0.9410823
0,0,0.0033966945
0,0,0.05221546
1,1,0.80224764
0,1,0.9377866
0,0,0.12236479
1,1,0.9570665
0,1,0.59487855
1,1,0.89637125
0,0,0.2560812
0,0,0.033036713
1,0,0.39806643
1,1,0.95771897
1,1,0.9912587
0,0,0.012384881
1,1,0.9831829
1,1,0.8083343
1,1,0.9573141
0,0,0.0013251695
0,0,0.07910902
0,0,0.0404546
1,1,0.9899833
1,1,0.989735
1,1,0.9477838
0,0,0.105758704
0,0,0.06395797
1,1,0.87090987
1,0,0.24267174
0,0,0.033660844
0,0,0.22508882
0,0,0.0012822475
0,1,0.7844165
0,0,0.40815848
0,0,0.065260254
0,0,0.28057605
1,1,0.9791089
0,0,0.026194854
1,1,0.7968973
1,1,0.8787462
0,0,0.006712744
1,1,0.6789104
1,1,0.9715092
0,0,0.01167671
0,0,0.39051163
0,0,0.0028813276
0,0,0.03138814
1,1,0.99216264
0,0,0.49119127
0,1,0.5490207
1,1,0.9510185
1,1,0.97953886
1,1,0.9866508
0,0,0.019446896
1,1,0.99674064
1,1,0.9891739
1,1,0.9767794
1,1,0.9883484
1,1,0.8586804
1,1,0.7472343
1,1,0.90444034
0,0,0.041558497
0,0,0.31068885
1,1,0.8451971
1,1,0.9591777
0,0,0.001080885
0,0,0.32988495
0,1,0.9206742
1,1,0.92665815
0,0,0.11010084
1,1,0.8111013
1,1,0.652097
1,1,0.9729848
1,1,0.9345898
0,0,0.017124254
1,1,0.8340956
1,1,0.62885195
1,1,0.9098397
0,0,0.06661475
0,0,0.007873316
0,0,0.020517858
1,1,0.9695361
1,1,0.9167374
1,0,0.2693298
0,0,0.45978612
0,0,0.027062878
0,0,0.49809858
1,0,0.07963291
0,1,0.83997184
0,0,0.49120286
0,0,0.03316904
1,1,0.8612729
1,1,0.8514277
0,0,0.47645792
1,0,0.20681691
0,1,0.8250112
0,0,0.025571786
1,1,0.9315042
1,1,0.9060831
0,0,0.012314751
1,1,0.89278024
1,1,0.92303556
0,0,0.042131156
0,0,0.008194891
0,0,0.01575115
1,0,0.029238326
1,1,0.9516778
1,1,0.8161465
0,0,0.051233836
1,1,0.8510338
1,1,0.77114034
1,1,0.95229083
0,0,0.023833498
0,1,0.91716945
1,0,0.4750697
1,1,0.5487552
1,1,0.99589515
1,1,0.9773408
1,1,0.9555867
1,1,0.9639577
0,0,0.006200308
1,1,0.88104117
1,1,0.79972535
0,1,0.85379446
0,0,0.002322548
1,1,0.98329645
1,1,0.908358
1,1,0.9293282
0,0,0.2162048
1,0,0.44636032
1,1,0.8748803
1,1,0.65622663
1,1,0.9432218
1,0,0.24372582
1,1,0.9931767
0,1,0.78734684
1,1,0.78467137
0,0,0.008981066
0,0,0.2985198
0,0,0.028485041
1,1,0.97544515
1,1,0.9634624
1,0,0.18055587
0,0,0.43774068
1,1,0.62239116
1,1,0.567063
0,1,0.50453454
1,1,0.97528607
0,0,0.15544781
0,0,0.00243228
1,1,0.77827865
1,1,0.89747477
0,0,0.20868544
1,1,0.80170316
1,1,0.94834214
0,0,0.04441296
1,1,0.91114324
1,1,0.75661206
0,0,0.07234464
1,1,0.54979116
1,1,0.9229728
0,0,0.008152516
0,0,0.46301168
0,0,0.0041298005
0,0,0.022142747
1,1,0.7201814
0,1,0.9373441
0,0,0.3846425
1,1,0.9488713
1,1,0.50851977
1,1,0.81048685
1,0,0.26460302
1,1,0.8115993
1,1,0.98122644
1,1,0.73092085
1,1,0.98380166
1,1,0.9752269
1,1,0.9760142
1,1,0.9490211
0,0,0.0025919655
0,0,0.13992916
0,1,0.90200764
1,1,0.89917475
0,0,0.0148053225
0,0,0.0013500481
1,1,0.8394921
1,1,0.9757823
1,1,0.9419577
1,1,0.9628974
1,1,0.5188425
1,1,0.9920408
1,1,0.93710345
1,1,0.79124665
1,1,0.9946786
0,0,0.23066576
1,1,0.87001437
0,0,0.0041000284
1,1,0.98492104
0,0,0.0018966545
1,1,0.9870521
1,1,0.8916496
1,0,0.24473453
1,1,0.9609537
0,1,0.68948036
1,1,0.9468496
1,0,0.23315941
1,1,0.9983096
1,0,0.14425346
0,0,0.00012187416
1,1,0.9804874
1,1,0.5831935
1,1,0.7027252
1,1,0.9641373
1,1,0.99695
1,1,0.54899883
1,1,0.9922301
1,1,0.97658336
0,0,0.0056270463
1,1,0.91572833
1,1,0.99494064
1,0,0.029661875
0,0,0.029507017
0,0,0.0015904951
1,0,0.32028592
1,1,0.9861654
1,1,0.853767
0,0,0.38570163
1,1,0.72325474
1,1,0.98577684
1,1,0.98761123
0,0,0.014184202
1,1,0.99849224
0,1,0.7375532
1,1,0.93681103
1,1,0.98527193
1,0,0.451799
1,1,0.98669064
1,1,0.9859336
0,0,0.033635866
1,1,0.88277686
1,1,0.91518545
1,1,0.82726276
0,0,0.0074583166
1,1,0.960574
1,1,0.8891248
1,1,0.9449767
1,1,0.78742325
1,1,0.9665891
1,1,0.8648184
1,1,0.9854027
1,1,0.985641
0,0,0.21956411
1,1,0.9839318
1,0,0.33956584
1,1,0.7964228
0,0,0.0013565671
1,1,0.9812975
0,0,0.21239917
1,0,0.44286296
1,1,0.9836421
1,1,0.71804434
0,0,0.3319727
1,1,0.7662601
1,1,0.94264835
0,0,0.018454248
1,1,0.9522333
1,1,0.5123025
0,0,0.028213732
1,1,0.9167036
1,1,0.948159
0,0,0.20699269
1,1,0.8897928
1,1,0.9362387
0,0,0.002314807
1,1,0.97502047
1,1,0.9944489
1,0,0.48559162
1,1,0.7828978
1,1,0.9740801
0,0,0.0033525545
0,0,0.22921787
0,0,0.0005417663
0,0,0.0072278827
1,1,0.98061657
1,1,0.8903139
0,0,0.042992163
0,1,0.6668094
1,1,0.9883158
1,1,0.99201655
0,0,0.016408233
1,1,0.97528094
1,1,0.98687845
1,1,0.98109186
1,1,0.97162986
1,1,0.9556121
1,1,0.9891186
1,1,0.9777935
0,0,0.023509387
1,1,0.8522463
1,1,0.6345533
1,1,0.83197176
1,1,0.9507168
0,0,0.0021471912
1,1,0.79014415
1,1,0.91648585
1,1,0.60839283
1,1,0.91940886
1,1,0.9686816
1,0,0.4876726
1,1,0.97902507
1,0,0.26802537
1,1,0.9911307
1,0,0.27956814
1,1,0.9002387
0,0,0.0021964326
1,1,0.9431316
0,0,0.028198685
1,1,0.9636106
1,1,0.9646612
1,1,0.61385
0,0,0.071194164
1,0,0.19691107
1,1,0.8674357
0,0,0.41164184
1,0,0.147353
1,1,0.71221936
0,0,0.00016669155
1,1,0.9793219
1,1,0.97837377
1,0,0.24558371
1,1,0.97872555
1,1,0.9942563
0,0,0.02273177
1,1,0.80323637
1,1,0.8747255
1,1,0.63627946
1,1,0.7740118
1,1,0.98051673
0,0,0.0017308893
0,0,0.020095833
0,0,0.01044317
1,1,0.68291277
0,1,0.6611987
1,1,0.9850854
0,0,0.48853567
0,1,0.9425897
1,1,0.9863972
1,1,0.9944788
1,0,0.11816497
1,1,0.99764204
1,1,0.9964424
1,1,0.9229213
1,1,0.9761573
1,1,0.6643832
1,1,0.85242105
1,1,0.75786394
1,0,0.44534865
0,0,0.041739367
0,0,0.32648733
1,1,0.9049221
1,1,0.8221954
1,1,0.86112624
0,0,0.47129592
1,1,0.9356063
1,1,0.7809794
1,1,0.83930457
1,1,0.8481041
1,1,0.91417044
1,1,0.9352543
1,0,0.1305471
1,1,0.9915945
1,1,0.77609044
1,1,0.98213506
1,1,0.9588061
1,1,0.61141056
0,0,0.040434606
1,1,0.9658996
1,1,0.83320796
1,1,0.63487005
1,0,0.36207348
0,0,0.46967617
1,1,0.90008706
1,0,0.29787818
1,0,0.06870763
1,1,0.73140806
1,0,0.057594784
1,1,0.97696245
1,1,0.95619684
0,0,0.118598945
1,1,0.79535216
1,0,0.289235
0,0,0.0109366225
1,1,0.8984079
1,1,0.71344554
0,0,0.005775735
1,1,0.9697388
1,1,0.8165245
0,0,0.05877888
0,1,0.9224226
0,0,0.0059200726
0,0,0.044655092
1,1,0.9004855
1,1,0.9178603
0,0,0.1430743
1,1,0.66257197
1,1,0.9670776
1,1,0.94750416
0,0,0.021583645
1,1,0.9772957
1,1,0.99322116
1,1,0.93099445
1,1,0.9609134
1,1,0.6813747
1,1,0.9968945
1,1,0.9643519
0,0,0.003255351
1,0,0.007966032
1,1,0.9587176
1,1,0.8065138
1,1,0.6545306
1,1,0.9331525
1,1,0.7410143
1,1,0.83171386
1,1,0.81499714
1,1,0.9541473
1,1,0.90842545
1,1,0.9910884
1,1,0.56144875
1,1,0.7385784
1,1,0.9949885
0,0,0.1643407
1,1,0.9890482
0,0,0.00036065382
1,1,0.81557196
0,0,0.043965608
1,1,0.9408869
1,1,0.9930401
1,1,0.77298373
1,1,0.76655394
1,0,0.1725629
1,1,0.8170401
1,1,0.81816953
1,1,0.5532268
1,1,0.75359005
0,0,0.026180206
1,1,0.8380196
1,0,0.16729593
0,0,0.1592696
1,1,0.990729
1,1,0.9819598
0,0,0.016278928
1,1,0.8725436
1,1,0.8540909
0,0,0.1162878
1,1,0.9348969
1,1,0.9363799
0,0,0.0031505588
0,0,0.022196025
0,0,0.0056854943
0,0,0.009404528
1,1,0.92512643
0,1,0.9065911
0,0,0.19545904
1,1,0.9632969
1,1,0.97354376
1,1,0.87358785
1,0,0.18434742
1,1,0.8818643
1,1,0.9573625
1,1,0.96356344
0,1,0.9044013
1,1,0.9106756
1,1,0.7607225
0,0,0.062425073
0,0,0.0135902595
0,0,0.051707078
0,0,0.49013293
0,1,0.9392054
0,0,0.02523989
0,0,0.008208141
1,1,0.51921105
1,1,0.9285979
0,0,0.1130121
1,1,0.97462124
0,1,0.5191743
1,1,0.99742573
1,1,0.99378467
0,0,0.022882162
1,1,0.9086087
1,0,0.28539887
1,1,0.90150166
0,0,0.008619311
0,0,0.026181124
0,0,0.065004095
1,1,0.9430954
1,1,0.9477825
1,1,0.79912496
1,0,0.046074882
0,0,0.020384414
0,1,0.90888906
0,0,0.015679182
1,0,0.4217583
0,1,0.51020986
0,0,0.0017348198
0,0,0.3835522
0,1,0.8272716
0,0,0.017739482
0,0,0.019439591
0,1,0.62714237
0,0,0.0042030206
1,1,0.9367029
1,1,0.95442384
0,0,0.013841892
0,0,0.14253995
1,1,0.96764493
0,0,0.005780337
0,0,0.01966961
0,0,0.0039489474
0,0,0.007230165
1,1,0.98578876
1,1,0.66357106
1,0,0.050897155
1,1,0.82104784
1,1,0.98379946
1,1,0.99404645
0,0,0.008945785
1,1,0.9822036
1,1,0.98837703
1,0,0.44387564
