true_label,predicted_label,prob_class_1
1,1,0.9056775
0,0,0.016464492
1,1,0.8416342
1,1,0.84218365
0,0,0.037443146
1,0,0.058925636
0,0,0.20191668
0,0,0.040407002
1,1,0.78265226
1,1,0.82118905
0,0,0.4909756
1,1,0.91034997
1,1,0.88792706
1,1,0.92509604
0,0,0.13770658
0,1,0.83708817
1,1,0.8472835
1,1,0.7573908
1,1,0.95206624
1,1,0.82568777
1,1,0.95307624
1,1,0.7919189
0,0,0.12990686
1,0,0.18324079
0,1,0.67363554
0,1,0.88709277
0,0,0.046586145
0,0,0.06247737
1,1,0.89184797
0,1,0.7170059
0,1,0.6791778
1,0,0.1269484
0,0,0.37732092
0,0,0.059970792
0,1,0.89733344
0,1,0.9552611
1,1,0.9041237
0,0,0.1924198
1,1,0.86268693
0,0,0.03212819
0,0,0.093622364
0,0,0.07654704
1,1,0.949139
1,1,0.96109486
0,1,0.94806564
1,0,0.4174019
0,0,0.043677136
1,1,0.91730535
0,0,0.34588808
1,1,0.7538178
0,0,0.17845827
0,0,0.0065451507
0,1,0.51451254
1,1,0.91846085
1,1,0.62895125
0,0,0.23691173
1,1,0.95314604
0,0,0.05720398
1,1,0.89696187
1,1,0.9363393
0,0,0.0069076186
1,1,0.86375856
1,1,0.95703065
0,0,0.012230349
0,0,0.0020231379
0,0,0.01210034
0,0,0.010913487
1,1,0.91621
1,1,0.8326982
0,0,0.10891767
1,1,0.7929835
1,1,0.9020216
1,1,0.9683823
0,0,0.08696241
1,1,0.9640884
1,1,0.89218044
1,1,0.93097943
1,1,0.92192376
1,1,0.87661743
1,1,0.9338419
1,1,0.8961009
0,0,0.119317524
1,1,0.56157947
1,0,0.47450057
1,1,0.713254
0,0,0.024131775
0,0,0.06856624
1,1,0.74685496
1,1,0.8813771
1,1,0.69293296
1,1,0.8345075
1,1,0.5911949
1,1,0.9607591
1,1,0.5223548
1,1,0.8351915
1,1,0.95877016
0,0,0.4505615
1,1,0.9163529
0,0,0.033666752
0,0,0.476137
0,0,0.13974778
1,1,0.8735499
1,1,0.9007812
1,0,0.34400886
0,0,0.13717654
0,0,0.34571704
1,1,0.89060533
0,1,0.5759867
1,0,0.34313595
0,0,0.19895999
0,0,0.20200464
1,1,0.8967352
1,1,0.8686181
1,0,0.2658993
0,0,0.060785588
1,1,0.96702355
0,0,0.12287552
1,1,0.9276909
1,1,0.91143215
0,0,0.4589479
1,1,0.52384305
1,1,0.9505246
0,0,0.08270107
1,0,0.31366807
0,0,0.018340511
0,0,0.3284339
1,1,0.9617884
1,1,0.86800236
0,0,0.051698484
1,1,0.9315292
1,1,0.9626406
1,1,0.9677058
1,0,0.27390203
1,1,0.9900912
1,1,0.953453
1,1,0.8988699
1,1,0.96667236
1,1,0.8991751
1,1,0.92358494
1,1,0.9122287
0,0,0.06292879
0,0,0.08748589
1,1,0.8521371
1,1,0.90179706
0,0,0.023017066
0,0,0.18911605
1,1,0.8553592
0,1,0.7358742
0,1,0.5144655
0,0,0.104529776
1,1,0.89224374
1,1,0.9657984
1,1,0.9580058
0,0,0.45750874
1,1,0.96438605
1,1,0.64682287
1,1,0.7961871
0,0,0.031620856
0,1,0.9006033
0,0,0.025863823
1,1,0.63627076
1,1,0.8713239
1,0,0.05527232
1,1,0.8114431
0,0,0.24411081
0,1,0.9286051
0,0,0.051819596
0,0,0.020842602
0,1,0.51675797
0,0,0.06610619
1,1,0.8908199
0,0,0.36643198
0,0,0.14345877
0,0,0.069301225
1,1,0.9655296
0,0,0.11926251
1,1,0.8732506
1,1,0.9530434
0,0,0.15022208
1,1,0.77103895
1,1,0.9431447
0,0,0.2591924
1,0,0.051033147
0,0,0.008339098
1,1,0.5808284
1,1,0.95144963
1,1,0.81836104
1,0,0.3466715
1,1,0.9096454
1,1,0.9733183
1,1,0.93920654
1,0,0.45528802
1,1,0.98571813
1,1,0.96268976
1,1,0.93195075
1,1,0.9315334
1,1,0.9426883
1,1,0.9675547
1,1,0.9378172
0,0,0.06896818
1,1,0.6948273
1,1,0.828186
1,1,0.90583175
0,0,0.008117511
1,1,0.7113076
1,1,0.90483
1,1,0.93923885
1,0,0.49100474
1,1,0.6318638
1,1,0.63896644
1,1,0.96060985
1,1,0.9758011
0,0,0.098044194
1,1,0.9729592
1,1,0.7279388
1,1,0.9094951
0,0,0.011924687
1,0,0.49708185
0,0,0.007713897
1,1,0.92902374
1,1,0.95703924
1,1,0.84406906
1,0,0.1779181
1,1,0.71471494
1,1,0.8597831
0,0,0.2906719
0,0,0.054258306
1,1,0.64303195
1,0,0.23174313
1,1,0.78968763
1,1,0.90498793
1,0,0.27001196
1,1,0.8410325
1,1,0.9459409
0,0,0.064908355
1,1,0.93834317
1,1,0.8586063
1,1,0.6796531
1,1,0.94014853
1,1,0.8770709
0,0,0.014343906
1,0,0.03943674
0,0,0.05625088
0,0,0.023054501
1,1,0.94497037
1,1,0.8809418
1,0,0.41530207
1,1,0.90289384
1,1,0.948267
1,1,0.9603126
1,1,0.7801671
1,1,0.98126787
1,1,0.95729035
1,1,0.9107449
1,1,0.92995954
1,1,0.7966526
1,1,0.9408734
1,1,0.7771255
0,0,0.16991664
0,0,0.2672927
0,1,0.85897136
0,1,0.895868
0,0,0.013214501
0,0,0.021920413
0,1,0.85308576
1,1,0.8908847
0,0,0.25796673
0,0,0.060410514
1,1,0.89078575
1,1,0.9732806
1,1,0.9703671
0,0,0.12140927
0,1,0.51714337
0,1,0.62543786
1,1,0.8667733
0,0,0.080367014
0,0,0.3153033
0,0,0.028407471
0,1,0.90730333
0,1,0.81417495
0,1,0.6895273
0,0,0.43288586
0,0,0.42946896
0,0,0.06456781
0,0,0.09255172
1,1,0.8877997
0,1,0.5745801
0,0,0.004911396
0,1,0.7712127
0,1,0.8916344
0,0,0.32294747
0,0,0.4142957
0,1,0.76411366
0,0,0.050841253
1,1,0.9132775
1,1,0.810916
0,0,0.12314268
1,1,0.767475
1,1,0.89826965
1,0,0.016233204
0,0,0.09431233
0,0,0.03534798
0,0,0.34754974
1,1,0.9188936
1,1,0.854098
0,0,0.21626051
1,1,0.8875617
1,1,0.8976663
1,1,0.9564916
0,0,0.19871216
0,1,0.786751
1,1,0.9266693
0,1,0.94109994
1,1,0.92150134
1,1,0.9670875
1,1,0.97803533
1,1,0.8903981
1,0,0.016473815
0,1,0.8549668
1,1,0.8017882
1,1,0.84758687
0,0,0.005404141
1,1,0.7958551
1,1,0.866765
1,1,0.937994
1,1,0.7965398
1,1,0.87957793
1,1,0.86184466
1,1,0.93317163
1,1,0.95499074
1,0,0.09364447
1,1,0.9755494
0,1,0.6381754
1,1,0.8306934
0,0,0.12515645
1,1,0.92325896
0,0,0.011767757
1,1,0.8675837
1,1,0.9417124
1,0,0.18060149
1,0,0.031680327
1,0,0.29718196
1,1,0.88751996
0,0,0.35745156
1,1,0.93449026
0,0,0.1162317
0,0,0.0038783338
1,1,0.9061669
1,1,0.7391822
0,0,0.16837922
1,1,0.6902324
1,1,0.9439754
0,0,0.032478187
1,1,0.93570524
1,1,0.9635484
1,0,0.038180742
1,1,0.75980306
0,1,0.96371984
0,0,0.015335842
1,0,0.027908685
0,0,0.008577681
1,0,0.04422323
1,1,0.87628055
1,1,0.71523654
1,0,0.20449401
1,1,0.91910994
1,1,0.9255979
1,1,0.97373766
1,0,0.028444992
1,1,0.9502392
1,1,0.8776561
1,1,0.8836276
1,1,0.95588154
1,1,0.9558557
1,1,0.9203948
1,1,0.9122293
0,0,0.02700475
0,0,0.3183149
1,1,0.87139297
1,1,0.68957406
0,0,0.014706805
1,1,0.8867274
1,1,0.64479
1,1,0.8954444
1,1,0.81191593
1,1,0.84244967
1,1,0.79546696
1,1,0.9760469
1,1,0.9580617
0,0,0.05506427
1,1,0.98416704
0,0,0.14895649
1,1,0.9140155
0,0,0.033901226
1,1,0.75816095
1,0,0.08304415
1,1,0.9324021
1,1,0.95637095
1,1,0.8582715
1,0,0.34056532
1,0,0.30850503
1,1,0.9496669
1,1,0.6738446
1,1,0.9181465
1,1,0.68611336
0,0,0.0054392237
1,1,0.8499996
1,1,0.9126927
0,0,0.27165022
1,1,0.72474885
1,1,0.8704319
1,1,0.7999471
1,1,0.82830065
1,1,0.8910784
1,0,0.040903874
1,1,0.9480221
1,1,0.9538908
0,0,0.022889227
1,0,0.40787923
0,0,0.15635988
1,1,0.60169756
1,1,0.97093743
1,1,0.8802594
0,0,0.10280325
1,1,0.84459305
1,1,0.94676214
1,1,0.9708039
1,1,0.89173204
1,1,0.97837216
1,1,0.9667012
1,1,0.9244576
1,1,0.9436379
1,1,0.9396417
1,1,0.95340073
1,1,0.94324225
0,0,0.024035104
0,0,0.0539363
1,1,0.8115471
1,0,0.4403435
0,0,0.015199965
0,0,0.037292738
1,1,0.8209197
1,1,0.95030034
1,1,0.7372473
1,1,0.73626894
1,1,0.90592074
1,1,0.9682989
1,1,0.97699785
1,1,0.527427
1,1,0.95210385
0,0,0.31766644
1,1,0.9561775
0,0,0.0023481515
0,0,0.21487243
0,0,0.010166232
1,1,0.9151266
1,1,0.9517906
1,1,0.75111085
1,0,0.44896507
0,0,0.31907308
1,1,0.8973408
0,0,0.050005212
1,1,0.94748276
1,1,0.7895445
0,0,0.01770044
1,1,0.8998036
1,1,0.8324315
0,0,0.20594053
1,1,0.8709711
1,1,0.9094451
1,0,0.23660122
1,1,0.8971223
1,1,0.9082304
0,0,0.18695922
1,1,0.9193154
1,1,0.95917064
0,0,0.049747903
0,0,0.013286016
0,0,0.0034801073
0,1,0.50905895
1,1,0.8675446
1,1,0.7816638
0,0,0.1806857
1,1,0.9056376
1,1,0.91631055
1,1,0.9728813
1,1,0.91959095
1,1,0.9630325
1,1,0.9337923
1,1,0.95253944
1,1,0.9617683
1,1,0.92993647
1,1,0.9414784
1,1,0.95151615
0,0,0.021252265
0,0,0.23193784
1,0,0.32985413
1,1,0.7244379
0,0,0.0053463993
0,0,0.019250542
0,0,0.2818984
1,1,0.9375035
0,0,0.045090348
0,0,0.034439642
1,0,0.19718294
1,1,0.969495
1,1,0.97364014
0,0,0.09179646
1,1,0.9717258
1,1,0.66466755
1,1,0.7874937
0,0,0.0028249705
1,1,0.88309103
0,0,0.019756323
1,1,0.8961368
1,1,0.8271043
1,0,0.28503138
1,1,0.77172565
0,0,0.27374867
1,1,0.9164463
1,1,0.79754496
1,0,0.4756655
0,0,0.1563624
0,0,0.0022660852
1,1,0.65295637
1,1,0.89119273
0,0,0.056687374
1,1,0.8505329
1,1,0.88490653
0,0,0.024432372
1,1,0.90519357
1,1,0.9451729
0,0,0.24188189
1,1,0.6154629
1,1,0.95040905
0,0,0.030949865
0,0,0.31053057
0,0,0.006302635
0,0,0.07210752
1,1,0.9493411
1,1,0.87082946
1,0,0.24286605
1,1,0.80252826
1,1,0.9308629
1,1,0.9795934
0,0,0.17422538
1,1,0.8708644
1,1,0.92348886
1,1,0.94484663
