true_label,predicted_label,prob_class_1
1,1,0.9505896
0,0,0.2517906
1,1,0.898441
1,1,0.6979831
1,1,0.9870547
1,1,0.98135316
0,0,0.04921708
1,1,0.95687234
0,0,0.16649713
1,1,0.96028215
0,0,0.0047450787
1,0,0.07997265
0,0,0.02797069
1,1,0.978674
1,1,0.9686919
0,1,0.70649683
1,1,0.72586864
0,0,0.05170628
1,1,0.89357054
0,0,0.41757107
1,1,0.5278453
0,0,0.33736667
0,0,0.018434573
0,1,0.7212782
1,1,0.8853689
1,0,0.45732674
1,1,0.9256634
1,1,0.96569735
0,0,0.00728856
1,1,0.94465
1,1,0.9531528
0,0,0.04818679
1,1,0.95373374
1,1,0.9511791
0,0,0.017281784
0,0,0.13203654
0,0,0.0011271724
0,0,0.028322704
1,1,0.903403
1,1,0.868813
0,0,0.05798073
1,1,0.92231315
1,1,0.9851782
1,1,0.9688891
0,0,0.13980077
1,1,0.9947344
1,1,0.8577466
1,1,0.97828805
1,1,0.94070524
1,1,0.7265317
1,1,0.93534815
1,1,0.66747785
0,0,0.010606295
0,1,0.5645957
1,1,0.8000779
1,1,0.7345391
0,0,0.019888999
0,0,0.27466536
1,1,0.93757814
0,1,0.70443
0,1,0.70325315
0,1,0.51513314
0,0,0.27164367
1,1,0.9693182
1,1,0.96221536
0,1,0.52145904
1,1,0.91332453
0,0,0.17594674
1,1,0.9289638
0,0,0.045449868
0,0,0.12332401
0,0,0.0050656623
1,1,0.9301859
1,1,0.9162706
0,1,0.5846917
1,1,0.5209418
0,1,0.5313744
0,1,0.60590696
0,0,0.048165992
0,0,0.012295324
0,0,0.08058726
0,0,0.0017177132
0,1,0.8940719
1,1,0.8290695
0,0,0.07874052
1,0,0.13904303
1,1,0.97895986
0,0,0.016485253
1,1,0.95246154
1,1,0.9267971
0,0,0.009589641
1,1,0.8913615
1,1,0.8943256
0,0,0.002767031
0,0,0.3657379
0,0,0.009038916
0,0,0.016457627
1,1,0.9502106
0,1,0.56588185
0,0,0.4639226
1,1,0.94405496
1,1,0.90579206
1,1,0.98681045
0,0,0.05359437
1,1,0.99671847
1,1,0.92650586
1,1,0.9652344
1,0,0.4795726
0,1,0.7522201
1,1,0.9264114
0,1,0.83952284
0,0,0.023522144
0,0,0.022639232
0,1,0.7086564
1,1,0.8698074
0,0,0.0046211653
0,0,0.41181004
0,1,0.57647276
0,0,0.46244568
1,1,0.57491535
0,0,0.018616455
1,1,0.59204125
1,1,0.98167
1,1,0.9620014
0,0,0.14469759
1,1,0.9745598
0,0,0.48957977
1,1,0.94549793
0,0,0.07035391
0,0,0.022963656
0,0,0.011907693
1,1,0.93091375
0,1,0.93616194
1,1,0.9421217
0,0,0.16020633
0,0,0.23803355
1,1,0.89702326
0,0,0.26737186
0,0,0.0847669
1,1,0.6858713
0,0,0.118180245
0,1,0.92157686
0,1,0.5574194
1,0,0.0972529
0,0,0.1899349
0,1,0.50480753
0,0,0.011188149
1,1,0.9164895
1,1,0.8698574
0,0,0.0023068145
1,1,0.96535903
1,1,0.78576654
0,0,0.0055373097
1,0,0.2647885
1,0,0.0066812113
0,0,0.011214542
1,1,0.7805977
1,1,0.899582
1,0,0.27411288
1,1,0.9710633
1,1,0.92669797
1,1,0.95436686
1,0,0.099893585
1,1,0.9975327
0,1,0.89454734
1,1,0.87885284
1,1,0.92189
1,1,0.98576826
1,1,0.9370823
1,1,0.9151963
0,0,0.0019074251
1,1,0.6821296
1,1,0.78161824
1,1,0.8982758
0,0,0.0057134866
0,0,0.0101746125
0,1,0.88771963
1,1,0.888261
0,1,0.5664856
1,1,0.9241804
0,0,0.43387374
1,1,0.88019615
1,1,0.98798686
0,0,0.040988203
1,1,0.9056291
0,0,0.051860224
1,0,0.38227016
0,0,0.001172312
1,1,0.81905997
0,0,0.1579069
1,1,0.9753474
1,1,0.9814512
0,0,0.15625742
0,0,0.2061124
0,0,0.2978267
1,1,0.9206611
1,1,0.64409
0,0,0.015410996
1,1,0.73429185
1,0,0.040316686
1,1,0.945423
1,1,0.8714342
0,0,0.06793733
1,1,0.93427247
1,1,0.9600499
0,0,0.005692094
1,1,0.94918513
1,1,0.9254116
0,1,0.62828565
1,1,0.71642905
1,1,0.9495788
0,0,0.018749405
0,0,0.068895616
0,0,0.0033473903
0,0,0.0951711
0,0,0.061492894
1,1,0.8782734
1,0,0.038284846
1,1,0.7910019
1,1,0.9875541
1,1,0.96636873
1,0,0.18511344
1,1,0.98367095
1,1,0.9618032
1,1,0.9763159
1,1,0.96944135
1,1,0.94181895
1,1,0.92740375
1,1,0.97024184
0,0,0.024958953
0,1,0.6087814
1,1,0.6244718
1,1,0.8486622
0,0,0.023950862
0,0,0.037988868
0,0,0.38329467
0,1,0.74692124
1,1,0.59070575
1,0,0.44750276
1,1,0.7686174
1,1,0.9832618
1,1,0.7193719
0,0,0.10215077
1,1,0.95491374
0,0,0.35214573
1,1,0.7781138
0,0,0.02281428
1,1,0.604354
0,0,0.06474663
1,1,0.8704308
1,1,0.77169806
0,0,0.47219333
0,0,0.35682246
0,0,0.09860098
1,1,0.6924767
0,0,0.32262585
0,0,0.42217582
0,0,0.06323285
0,0,0.0133060645
0,1,0.9157267
0,0,0.4480572
0,0,0.049969703
1,1,0.793249
1,1,0.9465929
0,0,0.0061856103
1,1,0.9817826
1,1,0.977303
0,0,0.004307309
0,1,0.92347705
1,1,0.8827829
0,0,0.004132206
0,0,0.028358292
0,0,0.07552631
0,0,0.24012484
1,1,0.9371625
1,1,0.9109854
1,0,0.1615568
1,1,0.81759095
1,1,0.87703204
1,1,0.9758729
0,0,0.009077267
1,1,0.99550855
1,1,0.97225463
1,1,0.97621185
1,1,0.9685789
1,1,0.9924954
1,1,0.93341583
1,1,0.9730426
1,0,0.2874278
1,1,0.8270576
1,1,0.9378473
1,1,0.9312668
1,0,0.4617761
1,1,0.883949
1,1,0.90655595
1,1,0.95488954
1,1,0.9528942
1,0,0.44750538
1,1,0.7479999
1,1,0.9738294
1,1,0.9584264
0,0,0.11222973
1,1,0.98958313
0,0,0.3145455
1,1,0.9891366
1,1,0.97985154
1,1,0.97568536
0,0,0.017621344
1,1,0.90519726
1,1,0.9718722
1,1,0.88717175
0,1,0.5035539
1,1,0.8771424
1,1,0.770218
0,1,0.7584849
1,1,0.9483758
1,1,0.73457676
1,0,0.3967419
1,1,0.97803843
1,1,0.73798126
0,1,0.646857
1,1,0.9493637
1,1,0.94953835
1,1,0.51870525
1,1,0.9462496
1,1,0.9575265
1,1,0.5331821
1,1,0.94930947
1,1,0.9591349
0,0,0.09200601
1,1,0.5706344
0,0,0.08121754
1,1,0.85225224
1,1,0.9802665
1,1,0.9384084
1,0,0.4960286
1,1,0.8551855
1,1,0.9272787
1,1,0.898499
1,1,0.67530197
1,1,0.9972023
1,1,0.96624136
1,1,0.9739301
1,1,0.93560123
1,1,0.9668679
1,1,0.9226195
1,1,0.97998476
1,0,0.37037227
0,0,0.18655205
1,1,0.8199914
1,1,0.88528186
0,0,0.46818963
0,0,0.11598351
1,1,0.6441186
1,1,0.908595
1,1,0.88828504
1,1,0.758427
1,1,0.7400569
1,1,0.9907808
1,1,0.98071504
1,1,0.66742283
1,1,0.97808194
1,1,0.5236283
1,1,0.96245825
1,1,0.53160733
1,0,0.08314378
0,0,0.31196585
1,1,0.9816459
1,1,0.96435034
1,1,0.9402986
1,1,0.6662883
1,1,0.64824384
1,1,0.94282436
1,0,0.2861688
1,1,0.9870345
0,1,0.8322822
0,0,0.00087991555
1,1,0.9367333
1,1,0.9284168
1,0,0.3023847
1,1,0.93812734
1,1,0.93913496
1,1,0.613269
1,1,0.9326511
1,1,0.94749147
0,1,0.7522608
1,1,0.86968786
1,1,0.9602885
1,0,0.056255307
0,0,0.03498066
0,0,0.030326212
0,0,0.10605878
1,1,0.9631415
1,1,0.86913043
1,1,0.8428898
1,1,0.9451794
1,1,0.95862496
1,1,0.9862868
1,1,0.6309297
1,1,0.9979943
1,1,0.97113264
1,1,0.92113006
1,1,0.9677761
1,1,0.6382717
1,1,0.7567357
1,1,0.896624
0,0,0.0558691
1,1,0.74773365
1,0,0.49240762
1,1,0.8298065
0,0,0.015425089
0,0,0.26497892
1,1,0.8992769
1,1,0.93028986
1,0,0.39355215
1,1,0.9296485
1,1,0.54053277
1,1,0.7322988
1,1,0.98080575
1,0,0.1485258
1,1,0.94863546
1,1,0.6620146
1,1,0.8734035
0,0,0.088932745
1,0,0.11937506
1,0,0.07934261
1,1,0.8775124
1,1,0.5904578
1,1,0.7481861
1,0,0.29461157
1,1,0.6409313
1,1,0.9076862
1,0,0.099564515
0,0,0.21594892
0,1,0.61369556
0,0,0.037822153
1,1,0.8728704
1,1,0.58206517
0,0,0.18453111
1,0,0.012973452
1,1,0.9725283
0,0,0.029877357
1,1,0.8962956
1,1,0.97905535
0,0,0.08907699
1,1,0.92951953
1,1,0.7078324
0,0,0.022694543
1,0,0.018921535
0,0,0.016952833
0,0,0.09979927
1,1,0.8391703
1,1,0.880817
1,0,0.19067632
1,1,0.7280156
1,1,0.65003043
1,1,0.9559175
1,0,0.2461128
1,1,0.96827286
1,1,0.8477828
1,1,0.6939849
1,1,0.879967
1,1,0.9934441
1,1,0.965693
1,1,0.94290555
1,0,0.33839336
0,1,0.55495125
1,1,0.6820232
1,1,0.70895946
0,0,0.018122558
0,0,0.07160717
1,1,0.8970086
1,1,0.9629226
1,1,0.8492425
1,1,0.7097613
1,1,0.5726535
1,1,0.9813613
1,1,0.96323746
1,0,0.47066703
1,1,0.9761687
0,0,0.42416763
1,1,0.9474787
0,0,0.03313011
1,0,0.32620713
0,0,0.037177585
1,1,0.92255116
1,1,0.9307833
1,0,0.048827644
1,0,0.35915342
0,0,0.22844422
0,1,0.89287966
1,0,0.49093765
1,1,0.5854945
1,1,0.74603003
1,0,0.13657641
1,1,0.6838218
1,1,0.84107107
0,0,0.08048597
1,1,0.93015134
1,1,0.98044854
1,0,0.075639404
1,1,0.96201396
0,1,0.8030857
0,0,0.23433231
1,1,0.8558611
1,1,0.9172414
0,0,0.005109379
1,0,0.16095854
0,0,0.00837673
1,1,0.5294274
1,1,0.954967
1,1,0.80764717
1,1,0.5436017
1,1,0.85347235
1,1,0.97531587
1,1,0.9865389
1,0,0.25192645
1,1,0.99677247
1,1,0.95232034
1,1,0.9400531
1,1,0.9694391
1,1,0.9876722
1,1,0.9723398
1,1,0.9626753
0,0,0.018228479
0,0,0.112334125
1,1,0.7458773
1,1,0.9435807
0,0,0.00500298
1,1,0.9006408
1,1,0.7807902
1,1,0.90529007
1,1,0.8000893
1,1,0.8988786
1,1,0.8587004
1,1,0.9817965
1,1,0.9846646
0,0,0.35305488
1,1,0.9796841
0,0,0.27015007
1,1,0.97200394
0,0,0.0028789586
1,1,0.8020214
0,0,0.050655603
1,1,0.9371995
1,1,0.923559
0,0,0.34449923
0,0,0.41836524
0,1,0.78894037
0,1,0.8914757
0,0,0.38435394
1,1,0.9823198
1,1,0.74390024
0,0,0.013689594
1,1,0.74573666
1,1,0.9094041
0,1,0.86070853
0,1,0.9818604
1,1,0.9695886
0,0,0.017580917
1,0,0.00960722
1,1,0.6721212
1,0,0.44207636
1,1,0.91269904
1,1,0.91057247
0,0,0.008942899
1,1,0.525515
0,0,0.0057163998
0,0,0.40781307
1,1,0.969055
0,1,0.5801946
0,0,0.09593877
0,1,0.9701829
1,1,0.9797131
1,1,0.98071057
0,1,0.8107966
1,1,0.998063
1,1,0.967099
1,1,0.9809124
1,1,0.9779848
1,1,0.98973596
1,1,0.90439194
1,1,0.95088094
0,0,0.038032066
0,0,0.36585325
1,1,0.9209795
1,1,0.92214304
0,0,0.009160802
1,1,0.5968252
1,1,0.8994014
1,1,0.9751794
1,1,0.8288999
1,0,0.45707184
1,1,0.81102794
1,1,0.97802424
1,1,0.9655964
0,0,0.032330707
1,1,0.9936739
1,0,0.43095076
1,1,0.96502507
0,0,0.0050002607
1,1,0.9470397
0,0,0.0072574024
1,1,0.92347246
1,1,0.9845595
1,1,0.8626503
0,1,0.89235914
0,0,0.15270826
1,1,0.9458941
1,1,0.9201842
1,0,0.21560936
1,1,0.91984487
0,0,0.0021705292
1,1,0.96921265
1,1,0.97188795
0,0,0.11824451
1,1,0.93855965
1,1,0.9832086
1,1,0.64602387
1,1,0.85611415
1,1,0.93579096
0,0,0.023906905
1,1,0.84929746
1,1,0.9262384
0,0,0.019723434
1,0,0.31697044
0,0,0.006160359
0,0,0.085002385
1,1,0.9634185
1,1,0.9326099
0,0,0.3841187
1,1,0.93072194
1,1,0.98522645
1,1,0.9858839
0,1,0.590516
1,1,0.9965833
1,1,0.91266936
1,1,0.96106005
1,1,0.9707022
1,1,0.96819735
1,1,0.90386146
1,1,0.80099005
1,1,0.5542864
1,0,0.21864425
1,1,0.8631542
1,1,0.7903773
1,0,0.2858671
1,1,0.5088315
1,1,0.8974115
1,1,0.90065783
1,1,0.7807845
1,1,0.85774964
1,1,0.6862367
1,1,0.9444096
1,1,0.97087383
1,1,0.54923445
1,1,0.98631173
1,0,0.49629974
1,1,0.94854206
0,0,0.0027329156
1,1,0.9021774
0,0,0.058314256
1,1,0.9158231
1,1,0.9241962
1,1,0.9420178
1,1,0.89985234
1,1,0.8572303
1,1,0.845399
0,0,0.34303665
1,1,0.98793846
1,0,0.28729555
0,0,0.029872289
1,1,0.75678706
1,1,0.9391864
0,0,0.18849358
1,1,0.6093869
1,1,0.93637365
1,0,0.012916466
1,1,0.9816421
1,1,0.9588495
0,0,0.023175936
1,1,0.9227733
1,1,0.95605713
0,0,0.015510949
0,0,0.23451765
0,0,0.0097289905
0,0,0.2457734
1,1,0.9704137
1,1,0.8748829
0,0,0.13712241
1,1,0.9497559
1,1,0.97935426
1,1,0.9768488
1,1,0.90991
1,1,0.9977289
1,1,0.9647504
1,1,0.98241156
1,1,0.70374924
1,1,0.9818155
1,1,0.9518749
1,1,0.81966066
0,0,0.011795638
0,1,0.867306
1,1,0.5762871
0,1,0.87707585
0,0,0.06326009
1,1,0.8867655
1,1,0.9325135
1,1,0.9160277
0,0,0.08739803
1,1,0.7299679
1,1,0.90356714
1,1,0.954882
1,1,0.9694297
0,0,0.37226415
1,1,0.9729856
0,0,0.2441336
1,1,0.8625724
0,0,0.0025754268
1,1,0.8931115
0,0,0.012948453
1,1,0.95861405
1,1,0.9642416
1,1,0.55645925
0,0,0.30622107
0,0,0.06317975
1,1,0.92478395
0,0,0.18769157
1,0,0.26435742
0,0,0.031052696
0,0,0.06579524
0,1,0.91391355
1,1,0.78840643
0,0,0.3438662
1,1,0.9539127
1,1,0.9598066
0,0,0.039006818
1,1,0.91576153
1,1,0.9776569
1,1,0.9423129
1,1,0.88977516
1,1,0.9201733
0,0,0.022420593
0,0,0.001172312
0,0,0.035475157
0,0,0.0010068681
1,1,0.91753685
1,1,0.9408843
0,0,0.123964585
1,1,0.8841708
1,1,0.95702267
1,1,0.9833318
1,1,0.74476945
1,1,0.9758868
1,1,0.94280994
1,1,0.98043203
1,1,0.9628364
1,1,0.99146724
1,1,0.98069406
1,1,0.9486082
1,1,0.63017875
0,0,0.16566788
1,1,0.5906072
1,1,0.8161758
0,0,0.035434835
0,0,0.023558795
0,1,0.7856527
1,1,0.97883064
0,1,0.79280186
1,1,0.9098319
1,0,0.36630446
1,1,0.97437966
1,1,0.9532461
0,1,0.5379597
1,1,0.98747706
1,0,0.43272838
1,1,0.86076725
0,0,0.15463994
0,0,0.24472891
0,1,0.6467412
1,1,0.93700945
1,1,0.9796679
1,1,0.95727026
0,0,0.34942505
1,1,0.8684387
1,1,0.88960963
1,1,0.7905871
0,1,0.84758395
1,1,0.9399048
0,0,0.0034754619
1,1,0.8909265
1,1,0.82240504
1,0,0.12899813
1,1,0.82383037
1,1,0.6907081
1,0,0.43048823
1,1,0.967722
1,1,0.6739609
0,0,0.21608114
1,1,0.96658564
1,1,0.959442
0,0,0.021629244
0,0,0.2096
0,0,0.0021439244
1,1,0.81197107
0,1,0.890333
1,1,0.935689
1,1,0.6650793
1,1,0.9709463
1,1,0.93077505
1,1,0.9796942
0,0,0.18503089
1,1,0.9960217
1,1,0.97570705
1,1,0.98060936
1,1,0.95304537
1,1,0.9650808
1,1,0.9022716
1,1,0.9647262
0,0,0.008254519
1,1,0.5539552
1,1,0.8567678
1,1,0.83131135
1,1,0.64747524
1,1,0.9007521
1,1,0.9464751
1,1,0.9064003
1,1,0.82875764
1,1,0.90848124
1,1,0.81124765
1,1,0.98057723
1,1,0.9540304
1,0,0.26864818
1,1,0.9793535
1,0,0.42610833
1,1,0.9172927
0,0,0.002886376
1,1,0.96619475
1,0,0.070791386
1,1,0.92561466
1,1,0.92124325
1,1,0.80828506
0,0,0.021935452
1,1,0.95172244
1,1,0.82408106
1,0,0.107547216
1,1,0.95669425
1,1,0.63035697
0,0,0.0013003881
1,1,0.95660585
1,1,0.8328934
1,1,0.6404858
1,1,0.8244681
1,1,0.9493751
1,0,0.30592936
0,1,0.864788
1,1,0.9595882
1,1,0.93873626
1,1,0.93321824
1,1,0.94724923
0,0,0.036603972
1,0,0.15228553
0,0,0.10660714
1,1,0.58866864
1,1,0.9718078
1,1,0.8519609
0,0,0.11892829
0,1,0.76545
1,1,0.97285163
1,1,0.97799623
1,1,0.97640604
1,1,0.9976628
1,1,0.9611407
1,1,0.97960955
1,1,0.9806948
1,1,0.86983836
1,1,0.8744466
1,1,0.9536367
0,0,0.0011067485
1,1,0.7943145
1,1,0.8539586
1,1,0.89860076
1,0,0.035752553
1,1,0.91019666
1,1,0.8167855
1,1,0.9185419
1,0,0.25043145
1,1,0.9136144
1,1,0.8556464
1,1,0.97672963
1,1,0.9690967
1,0,0.32335415
1,1,0.92767656
1,0,0.33321702
1,1,0.9750367
0,0,0.00658936
1,1,0.54370105
0,0,0.014422537
1,1,0.9528772
1,1,0.9263608
1,1,0.757874
0,0,0.07827142
1,0,0.49703872
1,1,0.93703717
1,0,0.11712247
1,1,0.696809
1,0,0.41271338
0,0,0.012801084
1,1,0.7050184
1,1,0.807892
0,0,0.20618474
1,0,0.25125238
1,1,0.9781502
0,0,0.07133348
1,1,0.931808
1,1,0.9399485
1,1,0.9175105
1,1,0.97349995
1,1,0.9726448
0,0,0.36340827
0,0,0.08371584
0,0,0.038624782
1,1,0.715967
0,1,0.98303264
1,1,0.9496668
1,0,0.12266514
1,1,0.9326998
1,1,0.96065634
1,1,0.9331483
1,0,0.1573119
1,1,0.97455126
1,1,0.95357144
1,1,0.83249015
1,1,0.96819544
1,1,0.9807155
1,1,0.99167573
1,1,0.94074035
0,0,0.009516668
0,1,0.7110635
0,1,0.7611557
1,1,0.9373806
1,0,0.319003
0,0,0.04133483
1,0,0.40139726
1,1,0.92447037
1,0,0.35660252
0,0,0.19683062
0,0,0.1292961
1,1,0.96645576
1,1,0.9761379
0,1,0.55939466
1,1,0.9776988
0,0,0.27493706
1,1,0.9728861
0,0,0.01620063
1,1,0.9170145
0,0,0.026557682
1,1,0.69296575
1,1,0.9828357
1,0,0.25559837
0,0,0.23407958
1,0,0.27111146
1,1,0.9473406
0,1,0.6470404
0,0,0.078320675
1,0,0.03343264
0,0,0.030719204
1,1,0.95556957
1,1,0.8791133
1,0,0.40367576
1,1,0.9007737
1,1,0.9427075
0,0,0.032966033
1,1,0.90388364
1,1,0.9650244
0,0,0.28857952
1,1,0.96187013
1,1,0.9254075
0,0,0.04221504
0,0,0.06358353
0,0,0.0069470806
0,0,0.06477244
1,1,0.9325115
1,1,0.8080344
0,0,0.11829936
0,1,0.9076918
1,1,0.93599236
1,1,0.98610395
0,0,0.13858
1,1,0.9974201
1,1,0.94935906
1,1,0.96278375
1,1,0.9624861
1,1,0.99097615
1,1,0.8873686
1,1,0.95095253
0,0,0.013525201
1,1,0.9135359
1,1,0.9402307
1,1,0.84066385
0,0,0.02812477
1,0,0.42193562
1,1,0.88752806
1,1,0.91265905
1,1,0.6739509
1,1,0.94621986
1,1,0.93896204
1,1,0.99033815
1,1,0.9913925
0,0,0.16737218
1,1,0.9836705
1,0,0.4040283
1,1,0.9071993
0,0,0.0035099555
1,1,0.75459176
0,0,0.020349465
1,1,0.9636165
1,1,0.98681855
1,1,0.9577353
0,0,0.4705291
1,1,0.77311695
1,1,0.9483369
1,0,0.36644852
0,0,0.010641823
1,1,0.7462011
0,0,0.002067119
1,1,0.93296456
1,1,0.9368965
1,0,0.4029353
1,1,0.98300064
1,1,0.98743093
0,0,0.015934825
1,1,0.75361884
1,1,0.9865652
1,1,0.87493545
1,1,0.9082641
1,1,0.9555477
0,0,0.02467279
0,0,0.057306956
0,0,0.0142633235
0,0,0.10384107
1,1,0.9640546
1,1,0.9637499
0,0,0.110346876
1,1,0.9550144
1,1,0.9652694
1,1,0.9930836
1,1,0.94091827
1,1,0.9949274
1,1,0.9757017
1,1,0.9625801
